0,489,301
1,867,459
2,1081,531
3,1104,550
4,1099,552
5,1075,528
6,1022,499
7,981,485
8,950,470
9,898,443
10,844,418
11,755,359
12,483,236
13,233,111
14,26,21
15,0,0
16,0,4
17,0,1
18,13,11
19,81,44
20,129,66
21,168,86
22,214,105
23,263,129
24,312,152
25,606,308
26,849,422
27,1052,509
28,1108,529
29,1104,542
30,1083,546
31,1061,522
32,1014,504
33,972,483
34,904,451
35,843,411
36,719,326
37,334,155
38,0,0
39,0,0
40,0,1
41,0,15
42,76,52
43,132,85
44,222,106
45,256,139
46,420,190
47,684,299
48,696,293
49,636,291
