2019-01-03 12:17:08.889210,0,mari
2019-01-03 12:17:08.990038,0,mari
2019-01-03 12:17:09.090851,0,mari
2019-01-03 12:17:09.191770,0,mari
2019-01-03 12:17:09.292584,0,mari
2019-01-03 12:17:09.393270,0,mari
2019-01-03 12:17:09.493791,0,mari
2019-01-03 12:17:09.594380,0,mari
2019-01-03 12:17:09.694984,0,mari
2019-01-03 12:17:09.795734,0,mari
2019-01-03 12:17:09.896510,0,mari
2019-01-03 12:17:09.997208,0,mari
2019-01-03 12:17:10.097787,0,mari
2019-01-03 12:17:10.198438,0,mari
2019-01-03 12:17:10.299167,0,mari
2019-01-03 12:17:10.399819,0,mari
2019-01-03 12:17:10.500411,0,mari
2019-01-03 12:17:10.601086,0,mari
2019-01-03 12:17:10.701632,0,mari
2019-01-03 12:17:10.802078,0,mari
2019-01-03 12:17:10.902519,0,mari
2019-01-03 12:17:11.002964,0,mari
2019-01-03 12:17:11.103561,0,mari
2019-01-03 12:17:11.204210,0,mari
2019-01-03 12:17:11.304755,0,mari
2019-01-03 12:17:11.405399,0,mari
2019-01-03 12:17:11.505881,0,mari
2019-01-03 12:17:11.606379,0,mari
2019-01-03 12:17:11.706985,0,mari
2019-01-03 12:17:11.807797,0,mari
2019-01-03 12:17:11.908455,0,mari
2019-01-03 12:17:12.008936,0,mari
2019-01-03 12:17:12.109425,0,mari
2019-01-03 12:17:12.209922,0,mari
2019-01-03 12:17:12.310418,0,mari
2019-01-03 12:17:12.411072,0,mari
2019-01-03 12:17:12.511541,0,mari
2019-01-03 12:17:12.612035,0,mari
2019-01-03 12:17:12.712655,0,mari
2019-01-03 12:17:12.813097,0,mari
2019-01-03 12:17:12.913580,0,mari
2019-01-03 12:17:13.014232,0,mari
2019-01-03 12:17:13.114666,0,mari
2019-01-03 12:17:13.215129,0,mari
2019-01-03 12:17:13.315611,0,mari
2019-01-03 12:17:13.416299,0,mari
2019-01-03 12:17:13.517053,0,mari
2019-01-03 12:17:13.617921,0,mari
2019-01-03 12:17:13.718585,0,mari
2019-01-03 12:17:13.819195,0,mari
