2019-01-03 15:44:49.809560,0,mari
2019-01-03 15:44:49.910538,0,mari
2019-01-03 15:44:50.011466,0,mari
2019-01-03 15:44:50.112205,0,mari
2019-01-03 15:44:50.212894,0,mari
2019-01-03 15:44:50.313535,0,mari
2019-01-03 15:44:50.414121,0,mari
2019-01-03 15:44:50.514738,0,mari
2019-01-03 15:44:50.615364,0,mari
2019-01-03 15:44:50.716052,0,mari
2019-01-03 15:44:50.816861,0,mari
2019-01-03 15:44:50.917445,0,mari
2019-01-03 15:44:51.018159,0,mari
2019-01-03 15:44:51.119012,0,mari
2019-01-03 15:44:51.219672,0,mari
2019-01-03 15:44:51.320463,0,mari
2019-01-03 15:44:51.421196,0,mari
2019-01-03 15:44:51.522070,0,mari
2019-01-03 15:44:51.622759,0,mari
2019-01-03 15:44:51.723395,0,mari
2019-01-03 15:44:51.824016,0,mari
2019-01-03 15:44:51.924627,0,mari
2019-01-03 15:44:52.025370,0,mari
2019-01-03 15:44:52.126233,0,mari
2019-01-03 15:44:52.226879,0,mari
2019-01-03 15:44:52.327586,0,mari
2019-01-03 15:44:52.428455,0,mari
2019-01-03 15:44:52.529125,0,mari
2019-01-03 15:44:52.629800,0,mari
2019-01-03 15:44:52.730381,0,mari
2019-01-03 15:44:52.830953,0,mari
2019-01-03 15:44:52.931647,0,mari
2019-01-03 15:44:53.032546,0,mari
2019-01-03 15:44:53.133218,0,mari
2019-01-03 15:44:53.233846,0,mari
2019-01-03 15:44:53.334442,0,mari
2019-01-03 15:44:53.435068,0,mari
2019-01-03 15:44:53.535785,0,mari
2019-01-03 15:44:53.636455,0,mari
2019-01-03 15:44:53.737053,0,mari
2019-01-03 15:44:53.837659,0,mari
2019-01-03 15:44:53.938251,0,mari
2019-01-03 15:44:54.038871,0,mari
2019-01-03 15:44:54.139510,0,mari
2019-01-03 15:44:54.240104,0,mari
2019-01-03 15:44:54.340702,0,mari
2019-01-03 15:44:54.441517,0,mari
2019-01-03 15:44:54.542387,0,mari
2019-01-03 15:44:54.643071,0,mari
2019-01-03 15:44:54.743706,0,mari
