2019-01-03 13:38:03.968539,0,mari
2019-01-03 13:38:04.069491,0,mari
2019-01-03 13:38:04.170447,0,mari
2019-01-03 13:38:04.273992,0,mari
2019-01-03 13:38:04.374968,0,mari
2019-01-03 13:38:04.476206,0,mari
2019-01-03 13:38:04.577193,0,mari
2019-01-03 13:38:04.678334,0,mari
2019-01-03 13:38:04.779217,0,mari
2019-01-03 13:38:04.880135,0,mari
2019-01-03 13:38:04.988611,0,mari
2019-01-03 13:38:05.089612,0,mari
2019-01-03 13:38:05.190539,0,mari
2019-01-03 13:38:05.291552,0,mari
2019-01-03 13:38:05.392562,0,mari
2019-01-03 13:38:05.493500,0,mari
2019-01-03 13:38:05.594454,0,mari
2019-01-03 13:38:05.695321,0,mari
2019-01-03 13:38:05.796156,0,mari
2019-01-03 13:38:05.897164,0,mari
2019-01-03 13:38:05.998113,0,mari
2019-01-03 13:38:06.098926,0,mari
2019-01-03 13:38:06.199734,0,mari
2019-01-03 13:38:06.300677,0,mari
2019-01-03 13:38:06.401632,0,mari
2019-01-03 13:38:06.502515,0,mari
2019-01-03 13:38:06.603405,0,mari
2019-01-03 13:38:06.704302,0,mari
2019-01-03 13:38:06.805174,0,mari
2019-01-03 13:38:06.906197,0,mari
2019-01-03 13:38:07.007220,0,mari
2019-01-03 13:38:07.108144,0,mari
2019-01-03 13:38:07.209026,0,mari
2019-01-03 13:38:07.309848,0,mari
2019-01-03 13:38:07.410633,0,mari
2019-01-03 13:38:07.511491,0,mari
2019-01-03 13:38:07.612166,0,mari
2019-01-03 13:38:07.712757,0,mari
2019-01-03 13:38:07.813423,0,mari
2019-01-03 13:38:07.913977,0,mari
2019-01-03 13:38:08.014649,0,mari
2019-01-03 13:38:08.115081,0,mari
2019-01-03 13:38:08.215568,0,mari
2019-01-03 13:38:08.316232,0,mari
2019-01-03 13:38:08.416896,0,mari
2019-01-03 13:38:08.517526,0,mari
2019-01-03 13:38:08.618193,0,mari
2019-01-03 13:38:08.718680,0,mari
2019-01-03 13:38:08.819177,0,mari
2019-01-03 13:38:08.919818,0,mari
