2019-01-03 15:16:06.969162,0,mari
2019-01-03 15:16:07.069843,0,mari
2019-01-03 15:16:07.170519,0,mari
2019-01-03 15:16:07.271062,0,mari
2019-01-03 15:16:07.371572,0,mari
2019-01-03 15:16:07.472294,0,mari
2019-01-03 15:16:07.572929,0,mari
2019-01-03 15:16:07.673464,0,mari
2019-01-03 15:16:07.774171,0,mari
2019-01-03 15:16:07.874867,0,mari
2019-01-03 15:16:07.975584,0,mari
2019-01-03 15:16:08.076244,0,mari
2019-01-03 15:16:08.176680,0,mari
2019-01-03 15:16:08.277126,0,mari
2019-01-03 15:16:08.377543,0,mari
2019-01-03 15:16:08.478156,0,mari
2019-01-03 15:16:08.579045,0,mari
2019-01-03 15:16:08.679923,0,mari
2019-01-03 15:16:08.780601,0,mari
2019-01-03 15:16:08.881270,0,mari
2019-01-03 15:16:08.981993,0,mari
2019-01-03 15:16:09.082848,0,mari
2019-01-03 15:16:09.183612,0,mari
2019-01-03 15:16:09.284512,0,mari
2019-01-03 15:16:09.385194,0,mari
2019-01-03 15:16:09.485963,0,mari
2019-01-03 15:16:09.586612,0,mari
2019-01-03 15:16:09.687304,0,mari
2019-01-03 15:16:09.788032,0,mari
2019-01-03 15:16:09.888953,0,mari
2019-01-03 15:16:09.989667,0,mari
2019-01-03 15:16:10.090323,0,mari
2019-01-03 15:16:10.190962,0,mari
2019-01-03 15:16:10.291575,0,mari
2019-01-03 15:16:10.392372,0,mari
2019-01-03 15:16:10.493328,0,mari
2019-01-03 15:16:10.594215,0,mari
2019-01-03 15:16:10.694897,0,mari
2019-01-03 15:16:10.795643,0,mari
2019-01-03 15:16:10.896530,0,mari
2019-01-03 15:16:10.997331,0,mari
2019-01-03 15:16:11.098226,0,mari
2019-01-03 15:16:11.198858,0,mari
2019-01-03 15:16:11.299452,0,mari
2019-01-03 15:16:11.400060,0,mari
2019-01-03 15:16:11.500776,0,mari
2019-01-03 15:16:11.601734,0,mari
2019-01-03 15:16:11.702625,0,mari
2019-01-03 15:16:11.803312,0,mari
2019-01-03 15:16:11.904050,0,mari
