2019-01-03 15:24:35.717354,0,mari
2019-01-03 15:24:35.818127,0,mari
2019-01-03 15:24:35.918912,0,mari
2019-01-03 15:24:36.019561,0,mari
2019-01-03 15:24:36.119972,0,mari
2019-01-03 15:24:36.220391,0,mari
2019-01-03 15:24:36.320818,0,mari
2019-01-03 15:24:36.421375,0,mari
2019-01-03 15:24:36.521977,0,mari
2019-01-03 15:24:36.622759,0,mari
2019-01-03 15:24:36.723500,0,mari
2019-01-03 15:24:36.824223,0,mari
2019-01-03 15:24:36.924971,0,mari
2019-01-03 15:24:37.025725,0,mari
2019-01-03 15:24:37.126482,0,mari
2019-01-03 15:24:37.227184,0,mari
2019-01-03 15:24:37.327729,0,mari
2019-01-03 15:24:37.428207,0,mari
2019-01-03 15:24:37.528649,0,mari
2019-01-03 15:24:37.629157,0,mari
2019-01-03 15:24:37.729737,0,mari
2019-01-03 15:24:37.830151,0,mari
2019-01-03 15:24:37.930549,0,mari
2019-01-03 15:24:38.031049,0,mari
2019-01-03 15:24:38.131692,0,mari
2019-01-03 15:24:38.232115,0,mari
2019-01-03 15:24:38.332534,0,mari
2019-01-03 15:24:38.433047,0,mari
2019-01-03 15:24:38.533681,0,mari
2019-01-03 15:24:38.634372,0,mari
2019-01-03 15:24:38.734987,0,mari
2019-01-03 15:24:38.835578,0,mari
2019-01-03 15:24:38.936159,0,mari
2019-01-03 15:24:39.036750,0,mari
2019-01-03 15:24:39.137357,0,mari
2019-01-03 15:24:39.237955,0,mari
2019-01-03 15:24:39.338544,0,mari
2019-01-03 15:24:39.439145,0,mari
2019-01-03 15:24:39.539828,0,mari
2019-01-03 15:24:39.640666,0,mari
2019-01-03 15:24:39.741319,0,mari
2019-01-03 15:24:39.841911,0,mari
2019-01-03 15:24:39.942619,0,mari
2019-01-03 15:24:40.043475,0,mari
2019-01-03 15:24:40.144134,0,mari
2019-01-03 15:24:40.244736,0,mari
2019-01-03 15:24:40.345520,0,mari
2019-01-03 15:24:40.446621,0,mari
2019-01-03 15:24:40.547515,0,mari
2019-01-03 15:24:40.648306,0,mari
