2019-01-03 15:50:49.679477,0,mari
2019-01-03 15:50:49.780355,0,mari
2019-01-03 15:50:49.881206,0,mari
2019-01-03 15:50:49.982174,0,mari
2019-01-03 15:50:50.083167,0,mari
2019-01-03 15:50:50.183946,0,mari
2019-01-03 15:50:50.284687,0,mari
2019-01-03 15:50:50.385391,0,mari
2019-01-03 15:50:50.486041,0,mari
2019-01-03 15:50:50.586720,0,mari
2019-01-03 15:50:50.687324,0,mari
2019-01-03 15:50:50.787733,0,mari
2019-01-03 15:50:50.888225,0,mari
2019-01-03 15:50:50.988955,0,mari
2019-01-03 15:50:51.089614,0,mari
2019-01-03 15:50:51.190290,0,mari
2019-01-03 15:50:51.290928,0,mari
2019-01-03 15:50:51.391433,0,mari
2019-01-03 15:50:51.491990,0,mari
2019-01-03 15:50:51.592669,0,mari
2019-01-03 15:50:51.693173,0,mari
2019-01-03 15:50:51.793716,0,mari
2019-01-03 15:50:51.894405,0,mari
2019-01-03 15:50:51.995038,0,mari
2019-01-03 15:50:52.095799,0,mari
2019-01-03 15:50:52.196480,0,mari
2019-01-03 15:50:52.296927,0,mari
2019-01-03 15:50:52.397330,0,mari
2019-01-03 15:50:52.497767,0,mari
2019-01-03 15:50:52.598270,0,mari
2019-01-03 15:50:52.698806,0,mari
2019-01-03 15:50:52.799463,0,mari
2019-01-03 15:50:52.899904,0,mari
2019-01-03 15:50:53.000323,0,mari
2019-01-03 15:50:53.100761,0,mari
2019-01-03 15:50:53.201252,0,mari
2019-01-03 15:50:53.301787,0,mari
2019-01-03 15:50:53.402576,0,mari
2019-01-03 15:50:53.503471,0,mari
2019-01-03 15:50:53.604307,0,mari
2019-01-03 15:50:53.705025,0,mari
2019-01-03 15:50:53.805661,0,mari
2019-01-03 15:50:53.906383,0,mari
2019-01-03 15:50:54.007269,0,mari
2019-01-03 15:50:54.107948,0,mari
2019-01-03 15:50:54.208566,0,mari
2019-01-03 15:50:54.309181,0,mari
2019-01-03 15:50:54.409808,0,mari
2019-01-03 15:50:54.510636,0,mari
2019-01-03 15:50:54.611538,0,mari
