2019-01-03 15:14:34.639370,0,mari
2019-01-03 15:14:34.740086,0,mari
2019-01-03 15:14:34.840785,0,mari
2019-01-03 15:14:34.941368,0,mari
2019-01-03 15:14:35.041789,0,mari
2019-01-03 15:14:35.142229,0,mari
2019-01-03 15:14:35.242752,0,mari
2019-01-03 15:14:35.343426,0,mari
2019-01-03 15:14:35.443885,0,mari
2019-01-03 15:14:35.544362,0,mari
2019-01-03 15:14:35.644919,0,mari
2019-01-03 15:14:35.745340,0,mari
2019-01-03 15:14:35.845834,0,mari
2019-01-03 15:14:35.946494,0,mari
2019-01-03 15:14:36.046936,0,mari
2019-01-03 15:14:36.147622,0,mari
2019-01-03 15:14:36.248470,0,mari
2019-01-03 15:14:36.349136,0,mari
2019-01-03 15:14:36.449704,0,mari
2019-01-03 15:14:36.550393,0,mari
2019-01-03 15:14:36.650868,0,mari
2019-01-03 15:14:36.751303,0,mari
2019-01-03 15:14:36.851697,0,mari
2019-01-03 15:14:36.952093,0,mari
2019-01-03 15:14:37.052593,0,mari
2019-01-03 15:14:37.153267,0,mari
2019-01-03 15:14:37.253698,0,mari
2019-01-03 15:14:37.354168,0,mari
2019-01-03 15:14:37.454828,0,mari
2019-01-03 15:14:37.555386,0,mari
2019-01-03 15:14:37.656145,0,mari
2019-01-03 15:14:37.756818,0,mari
2019-01-03 15:14:37.857346,0,mari
2019-01-03 15:14:37.957973,0,mari
2019-01-03 15:14:38.058529,0,mari
2019-01-03 15:14:38.159336,0,mari
2019-01-03 15:14:38.260508,0,mari
2019-01-03 15:14:38.361198,0,mari
2019-01-03 15:14:38.461732,0,mari
2019-01-03 15:14:38.562384,0,mari
2019-01-03 15:14:38.663054,0,mari
2019-01-03 15:14:38.763821,0,mari
2019-01-03 15:14:38.864849,0,mari
2019-01-03 15:14:38.965697,0,mari
2019-01-03 15:14:39.066318,0,mari
2019-01-03 15:14:39.166965,0,mari
2019-01-03 15:14:39.267585,0,mari
2019-01-03 15:14:39.368329,0,mari
2019-01-03 15:14:39.469403,0,mari
2019-01-03 15:14:39.570273,0,mari
