2019-01-03 15:40:06.692630,0,mari
2019-01-03 15:40:06.793611,0,mari
2019-01-03 15:40:06.894466,0,mari
2019-01-03 15:40:06.995097,0,mari
2019-01-03 15:40:07.095680,0,mari
2019-01-03 15:40:07.196260,0,mari
2019-01-03 15:40:07.296886,0,mari
2019-01-03 15:40:07.397462,0,mari
2019-01-03 15:40:07.498043,0,mari
2019-01-03 15:40:07.598699,0,mari
2019-01-03 15:40:07.699530,0,mari
2019-01-03 15:40:07.800183,0,mari
2019-01-03 15:40:07.900765,0,mari
2019-01-03 15:40:08.001347,0,mari
2019-01-03 15:40:08.101918,0,mari
2019-01-03 15:40:08.202520,0,mari
2019-01-03 15:40:08.303084,0,mari
2019-01-03 15:40:08.403657,0,mari
2019-01-03 15:40:08.504249,0,mari
2019-01-03 15:40:08.604815,0,mari
2019-01-03 15:40:08.705418,0,mari
2019-01-03 15:40:08.805987,0,mari
2019-01-03 15:40:08.906561,0,mari
2019-01-03 15:40:09.007145,0,mari
2019-01-03 15:40:09.107788,0,mari
2019-01-03 15:40:09.208624,0,mari
2019-01-03 15:40:09.309233,0,mari
2019-01-03 15:40:09.409804,0,mari
2019-01-03 15:40:09.510388,0,mari
2019-01-03 15:40:09.610969,0,mari
2019-01-03 15:40:09.711564,0,mari
2019-01-03 15:40:09.812144,0,mari
2019-01-03 15:40:09.912782,0,mari
2019-01-03 15:40:10.013600,0,mari
2019-01-03 15:40:10.114242,0,mari
2019-01-03 15:40:10.214891,0,mari
2019-01-03 15:40:10.315476,0,mari
2019-01-03 15:40:10.416060,0,mari
2019-01-03 15:40:10.516664,0,mari
2019-01-03 15:40:10.617349,0,mari
2019-01-03 15:40:10.718199,0,mari
2019-01-03 15:40:10.818834,0,mari
2019-01-03 15:40:10.919431,0,mari
2019-01-03 15:40:11.020037,0,mari
2019-01-03 15:40:11.120653,0,mari
2019-01-03 15:40:11.221378,0,mari
2019-01-03 15:40:11.321980,0,mari
2019-01-03 15:40:11.422645,0,mari
2019-01-03 15:40:11.523466,0,mari
2019-01-03 15:40:11.624087,0,mari
