2019-01-03 15:22:39.976501,0,mari
2019-01-03 15:22:40.077203,0,mari
2019-01-03 15:22:40.177907,0,mari
2019-01-03 15:22:40.278589,0,mari
2019-01-03 15:22:40.379298,0,mari
2019-01-03 15:22:40.480045,0,mari
2019-01-03 15:22:40.580798,0,mari
2019-01-03 15:22:40.681649,0,mari
2019-01-03 15:22:40.782315,0,mari
2019-01-03 15:22:40.882814,0,mari
2019-01-03 15:22:40.983447,0,mari
2019-01-03 15:22:41.083851,0,mari
2019-01-03 15:22:41.184235,0,mari
2019-01-03 15:22:41.284622,0,mari
2019-01-03 15:22:41.385072,0,mari
2019-01-03 15:22:41.485538,0,mari
2019-01-03 15:22:41.586066,0,mari
2019-01-03 15:22:41.686805,0,mari
2019-01-03 15:22:41.787452,0,mari
2019-01-03 15:22:41.887930,0,mari
2019-01-03 15:22:41.988370,0,mari
2019-01-03 15:22:42.088799,0,mari
2019-01-03 15:22:42.189227,0,mari
2019-01-03 15:22:42.289622,0,mari
2019-01-03 15:22:42.390123,0,mari
2019-01-03 15:22:42.490754,0,mari
2019-01-03 15:22:42.591225,0,mari
2019-01-03 15:22:42.691617,0,mari
2019-01-03 15:22:42.791991,0,mari
2019-01-03 15:22:42.892378,0,mari
2019-01-03 15:22:42.992786,0,mari
2019-01-03 15:22:43.093178,0,mari
2019-01-03 15:22:43.193568,0,mari
2019-01-03 15:22:43.293968,0,mari
2019-01-03 15:22:43.394376,0,mari
2019-01-03 15:22:43.494874,0,mari
2019-01-03 15:22:43.595472,0,mari
2019-01-03 15:22:43.696038,0,mari
2019-01-03 15:22:43.796606,0,mari
2019-01-03 15:22:43.897252,0,mari
2019-01-03 15:22:43.998085,0,mari
2019-01-03 15:22:44.098718,0,mari
2019-01-03 15:22:44.199427,0,mari
2019-01-03 15:22:44.300289,0,mari
2019-01-03 15:22:44.401047,0,mari
2019-01-03 15:22:44.501749,0,mari
2019-01-03 15:22:44.602349,0,mari
2019-01-03 15:22:44.702929,0,mari
2019-01-03 15:22:44.803506,0,mari
2019-01-03 15:22:44.904088,0,mari
