2019-01-03 14:49:29.948644,0,mari
2019-01-03 14:49:30.049836,0,mari
2019-01-03 14:49:30.151088,0,mari
2019-01-03 14:49:30.252011,0,mari
2019-01-03 14:49:30.352839,0,mari
2019-01-03 14:49:30.453718,0,mari
2019-01-03 14:49:30.554677,0,mari
2019-01-03 14:49:30.655968,0,mari
2019-01-03 14:49:30.757466,0,mari
2019-01-03 14:49:30.858391,0,mari
2019-01-03 14:49:30.959259,0,mari
2019-01-03 14:49:31.060185,0,mari
2019-01-03 14:49:31.161096,0,mari
2019-01-03 14:49:31.262004,0,mari
2019-01-03 14:49:31.362867,0,mari
2019-01-03 14:49:31.463951,0,mari
2019-01-03 14:49:31.564880,0,mari
2019-01-03 14:49:31.665733,0,mari
2019-01-03 14:49:31.766546,0,mari
2019-01-03 14:49:31.867436,0,mari
2019-01-03 14:49:31.968298,0,mari
2019-01-03 14:49:32.069164,0,mari
2019-01-03 14:49:32.170033,0,mari
2019-01-03 14:49:32.270932,0,mari
2019-01-03 14:49:32.371865,0,mari
2019-01-03 14:49:32.472897,0,mari
2019-01-03 14:49:32.573958,0,mari
2019-01-03 14:49:32.674921,0,mari
2019-01-03 14:49:32.775902,0,mari
2019-01-03 14:49:32.876818,0,mari
2019-01-03 14:49:32.977696,0,mari
2019-01-03 14:49:33.078560,0,mari
2019-01-03 14:49:33.179454,0,mari
2019-01-03 14:49:33.280521,0,mari
2019-01-03 14:49:33.381700,0,mari
2019-01-03 14:49:33.482630,0,mari
2019-01-03 14:49:33.583731,0,mari
2019-01-03 14:49:33.684544,0,mari
2019-01-03 14:49:33.785357,0,mari
2019-01-03 14:49:33.886180,0,mari
2019-01-03 14:49:33.986963,0,mari
2019-01-03 14:49:34.087731,0,mari
2019-01-03 14:49:34.188473,0,mari
2019-01-03 14:49:34.289190,0,mari
2019-01-03 14:49:34.389881,0,mari
2019-01-03 14:49:34.490618,0,mari
2019-01-03 14:49:34.591322,0,mari
2019-01-03 14:49:34.691852,0,mari
2019-01-03 14:49:34.792448,0,mari
2019-01-03 14:49:34.893129,0,mari
