2019-01-03 12:15:41.399427,0,mari
2019-01-03 12:15:41.500464,0,mari
2019-01-03 12:15:41.604757,0,mari
2019-01-03 12:15:41.705734,0,mari
2019-01-03 12:15:41.806942,0,mari
2019-01-03 12:15:41.908247,0,mari
2019-01-03 12:15:42.009399,0,mari
2019-01-03 12:15:42.110516,0,mari
2019-01-03 12:15:42.211518,0,mari
2019-01-03 12:15:42.312571,0,mari
2019-01-03 12:15:42.413963,0,mari
2019-01-03 12:15:42.514936,0,mari
2019-01-03 12:15:42.615856,0,mari
2019-01-03 12:15:42.716982,0,mari
2019-01-03 12:15:42.818090,0,mari
2019-01-03 12:15:42.919149,0,mari
2019-01-03 12:15:43.020093,0,mari
2019-01-03 12:15:43.121044,0,mari
2019-01-03 12:15:43.222231,0,mari
2019-01-03 12:15:43.323308,0,mari
2019-01-03 12:15:43.424003,0,mari
2019-01-03 12:15:43.524756,0,mari
2019-01-03 12:15:43.625607,0,mari
2019-01-03 12:15:43.726429,0,mari
2019-01-03 12:15:43.827236,0,mari
2019-01-03 12:15:43.928090,0,mari
2019-01-03 12:15:44.028943,0,mari
2019-01-03 12:15:44.129759,0,mari
2019-01-03 12:15:44.230592,0,mari
2019-01-03 12:15:44.331467,0,mari
2019-01-03 12:15:44.432281,0,mari
2019-01-03 12:15:44.533113,0,mari
2019-01-03 12:15:44.633943,0,mari
2019-01-03 12:15:44.734789,0,mari
2019-01-03 12:15:44.835586,0,mari
2019-01-03 12:15:44.936380,0,mari
2019-01-03 12:15:45.037269,0,mari
2019-01-03 12:15:45.138173,0,mari
2019-01-03 12:15:45.239000,0,mari
2019-01-03 12:15:45.339801,0,mari
2019-01-03 12:15:45.440694,0,mari
2019-01-03 12:15:45.541595,0,mari
2019-01-03 12:15:45.642508,0,mari
2019-01-03 12:15:45.743369,0,mari
2019-01-03 12:15:45.844238,0,mari
2019-01-03 12:15:45.945097,0,mari
2019-01-03 12:15:46.045771,0,mari
2019-01-03 12:15:46.146236,0,mari
2019-01-03 12:15:46.246714,0,mari
2019-01-03 12:15:46.347355,0,mari
