2019-01-03 16:03:53.880563,0,30
2019-01-03 16:03:53.981659,0,30
2019-01-03 16:03:54.082804,0,30
2019-01-03 16:03:54.183784,0,30
2019-01-03 16:03:54.284762,0,30
2019-01-03 16:03:54.385763,0,30
2019-01-03 16:03:54.486658,0,30
2019-01-03 16:03:54.587366,0,30
2019-01-03 16:03:54.687977,0,30
2019-01-03 16:03:54.788576,0,30
2019-01-03 16:03:54.889209,0,30
2019-01-03 16:03:54.989796,0,30
2019-01-03 16:03:55.090373,0,30
2019-01-03 16:03:55.190975,0,30
2019-01-03 16:03:55.291563,0,30
2019-01-03 16:03:55.392181,0,30
2019-01-03 16:03:55.492779,0,30
2019-01-03 16:03:55.593358,0,30
2019-01-03 16:03:55.693999,0,30
2019-01-03 16:03:55.794842,0,30
2019-01-03 16:03:55.895501,0,30
2019-01-03 16:03:55.996240,0,30
2019-01-03 16:03:56.097138,0,30
2019-01-03 16:03:56.197778,0,30
2019-01-03 16:03:56.298379,0,30
2019-01-03 16:03:56.399007,0,30
2019-01-03 16:03:56.499616,0,30
2019-01-03 16:03:56.600411,0,30
2019-01-03 16:03:56.701044,0,30
2019-01-03 16:03:56.801648,0,30
2019-01-03 16:03:56.902381,0,30
2019-01-03 16:03:57.003262,0,30
2019-01-03 16:03:57.103900,0,30
2019-01-03 16:03:57.204683,0,30
2019-01-03 16:03:57.305659,0,30
2019-01-03 16:03:57.406537,0,30
2019-01-03 16:03:57.507293,0,30
2019-01-03 16:03:57.607903,0,30
2019-01-03 16:03:57.708489,0,30
2019-01-03 16:03:57.809088,0,30
2019-01-03 16:03:57.909728,0,30
2019-01-03 16:03:58.010424,0,30
2019-01-03 16:03:58.111331,0,30
2019-01-03 16:03:58.211949,0,30
2019-01-03 16:03:58.312551,0,30
2019-01-03 16:03:58.413203,0,30
2019-01-03 16:03:58.513838,0,30
2019-01-03 16:03:58.614435,0,30
2019-01-03 16:03:58.715135,0,30
2019-01-03 16:03:58.816053,0,30
