2019-01-03 14:47:34.365791,0,mari
2019-01-03 14:47:34.466724,0,mari
2019-01-03 14:47:34.567611,0,mari
2019-01-03 14:47:34.668369,0,mari
2019-01-03 14:47:34.769245,0,mari
2019-01-03 14:47:34.869880,0,mari
2019-01-03 14:47:34.970496,0,mari
2019-01-03 14:47:35.071080,0,mari
2019-01-03 14:47:35.171658,0,mari
2019-01-03 14:47:35.272385,0,mari
2019-01-03 14:47:35.373271,0,mari
2019-01-03 14:47:35.473966,0,mari
2019-01-03 14:47:35.581080,0,mari
2019-01-03 14:47:35.692034,0,mari
2019-01-03 14:47:35.793191,0,mari
2019-01-03 14:47:35.894204,0,mari
2019-01-03 14:47:35.995171,0,mari
2019-01-03 14:47:36.096060,0,mari
2019-01-03 14:47:36.196705,0,mari
2019-01-03 14:47:36.297363,0,mari
2019-01-03 14:47:36.398165,0,mari
2019-01-03 14:47:36.499070,0,mari
2019-01-03 14:47:36.599809,0,mari
2019-01-03 14:47:36.700434,0,mari
2019-01-03 14:47:36.801185,0,mari
2019-01-03 14:47:36.902150,0,mari
2019-01-03 14:47:37.002960,0,mari
2019-01-03 14:47:37.103596,0,mari
2019-01-03 14:47:37.204198,0,mari
2019-01-03 14:47:37.304970,0,mari
2019-01-03 14:47:37.405950,0,mari
2019-01-03 14:47:37.507164,0,mari
2019-01-03 14:47:37.608323,0,mari
2019-01-03 14:47:37.709223,0,mari
2019-01-03 14:47:37.809949,0,mari
2019-01-03 14:47:37.910587,0,mari
2019-01-03 14:47:38.011245,0,mari
2019-01-03 14:47:38.111946,0,mari
2019-01-03 14:47:38.212932,0,mari
2019-01-03 14:47:38.313808,0,mari
2019-01-03 14:47:38.414452,0,mari
2019-01-03 14:47:38.515089,0,mari
2019-01-03 14:47:38.615710,0,mari
2019-01-03 14:47:38.716432,0,mari
2019-01-03 14:47:38.817345,0,mari
2019-01-03 14:47:38.917992,0,mari
2019-01-03 14:47:39.018589,0,mari
2019-01-03 14:47:39.119184,0,mari
2019-01-03 14:47:39.219799,0,mari
2019-01-03 14:47:39.320556,0,mari
