2019-01-03 15:48:30.037050,0,mari
2019-01-03 15:48:30.137941,0,mari
2019-01-03 15:48:30.238790,0,mari
2019-01-03 15:48:30.339505,0,mari
2019-01-03 15:48:30.440192,0,mari
2019-01-03 15:48:30.541030,0,mari
2019-01-03 15:48:30.642012,0,mari
2019-01-03 15:48:30.742895,0,mari
2019-01-03 15:48:30.843631,0,mari
2019-01-03 15:48:30.944276,0,mari
2019-01-03 15:48:31.044938,0,mari
2019-01-03 15:48:31.145714,0,mari
2019-01-03 15:48:31.246700,0,mari
2019-01-03 15:48:31.347575,0,mari
2019-01-03 15:48:31.448275,0,mari
2019-01-03 15:48:31.548945,0,mari
2019-01-03 15:48:31.649632,0,mari
2019-01-03 15:48:31.750446,0,mari
2019-01-03 15:48:31.851188,0,mari
2019-01-03 15:48:31.951816,0,mari
2019-01-03 15:48:32.052455,0,mari
2019-01-03 15:48:32.153160,0,mari
2019-01-03 15:48:32.254341,0,mari
2019-01-03 15:48:32.355928,0,mari
2019-01-03 15:48:32.456670,0,mari
2019-01-03 15:48:32.557439,0,mari
2019-01-03 15:48:32.658094,0,mari
2019-01-03 15:48:32.758591,0,mari
2019-01-03 15:48:32.859232,0,mari
2019-01-03 15:48:32.959687,0,mari
2019-01-03 15:48:33.060112,0,mari
2019-01-03 15:48:33.160514,0,mari
2019-01-03 15:48:33.260912,0,mari
2019-01-03 15:48:33.361393,0,mari
2019-01-03 15:48:33.462114,0,mari
2019-01-03 15:48:33.562844,0,mari
2019-01-03 15:48:33.663542,0,mari
2019-01-03 15:48:33.764418,0,mari
2019-01-03 15:48:33.865186,0,mari
2019-01-03 15:48:33.965824,0,mari
2019-01-03 15:48:34.066454,0,mari
2019-01-03 15:48:34.167059,0,mari
2019-01-03 15:48:34.267648,0,mari
2019-01-03 15:48:34.368265,0,mari
2019-01-03 15:48:34.468896,0,mari
2019-01-03 15:48:34.569543,0,mari
2019-01-03 15:48:34.670177,0,mari
2019-01-03 15:48:34.770805,0,mari
2019-01-03 15:48:34.871582,0,mari
2019-01-03 15:48:34.972553,0,mari
