2019-01-03 15:36:01.677579,0,mari
2019-01-03 15:36:01.778268,0,mari
2019-01-03 15:36:01.878891,0,mari
2019-01-03 15:36:01.979377,0,mari
2019-01-03 15:36:02.080085,0,mari
2019-01-03 15:36:02.180770,0,mari
2019-01-03 15:36:02.281467,0,mari
2019-01-03 15:36:02.382189,0,mari
2019-01-03 15:36:02.482907,0,mari
2019-01-03 15:36:02.583643,0,mari
2019-01-03 15:36:02.684413,0,mari
2019-01-03 15:36:02.785144,0,mari
2019-01-03 15:36:02.885778,0,mari
2019-01-03 15:36:02.986200,0,mari
2019-01-03 15:36:03.086589,0,mari
2019-01-03 15:36:03.186981,0,mari
2019-01-03 15:36:03.287395,0,mari
2019-01-03 15:36:03.387808,0,mari
2019-01-03 15:36:03.488365,0,mari
2019-01-03 15:36:03.589257,0,mari
2019-01-03 15:36:03.690174,0,mari
2019-01-03 15:36:03.791023,0,mari
2019-01-03 15:36:03.891694,0,mari
2019-01-03 15:36:03.992365,0,mari
2019-01-03 15:36:04.093016,0,mari
2019-01-03 15:36:04.193657,0,mari
2019-01-03 15:36:04.294374,0,mari
2019-01-03 15:36:04.395218,0,mari
2019-01-03 15:36:04.495886,0,mari
2019-01-03 15:36:04.596518,0,mari
2019-01-03 15:36:04.697124,0,mari
2019-01-03 15:36:04.797763,0,mari
2019-01-03 15:36:04.898360,0,mari
2019-01-03 15:36:04.998946,0,mari
2019-01-03 15:36:05.099525,0,mari
2019-01-03 15:36:05.200133,0,mari
2019-01-03 15:36:05.300785,0,mari
2019-01-03 15:36:05.401436,0,mari
2019-01-03 15:36:05.502077,0,mari
2019-01-03 15:36:05.602681,0,mari
2019-01-03 15:36:05.703439,0,mari
2019-01-03 15:36:05.804380,0,mari
2019-01-03 15:36:05.905245,0,mari
2019-01-03 15:36:06.005951,0,mari
2019-01-03 15:36:06.106553,0,mari
2019-01-03 15:36:06.207153,0,mari
2019-01-03 15:36:06.307807,0,mari
2019-01-03 15:36:06.408419,0,mari
2019-01-03 15:36:06.509029,0,mari
2019-01-03 15:36:06.609629,0,mari
