2019-01-03 15:59:53.830155,0,mari
2019-01-03 15:59:53.931085,0,mari
2019-01-03 15:59:54.031965,0,mari
2019-01-03 15:59:54.132623,0,mari
2019-01-03 15:59:54.233284,0,mari
2019-01-03 15:59:54.333984,0,mari
2019-01-03 15:59:54.434733,0,mari
2019-01-03 15:59:54.535354,0,mari
2019-01-03 15:59:54.635982,0,mari
2019-01-03 15:59:54.736601,0,mari
2019-01-03 15:59:54.837207,0,mari
2019-01-03 15:59:54.937809,0,mari
2019-01-03 15:59:55.038392,0,mari
2019-01-03 15:59:55.138988,0,mari
2019-01-03 15:59:55.239584,0,mari
2019-01-03 15:59:55.340182,0,mari
2019-01-03 15:59:55.440947,0,mari
2019-01-03 15:59:55.541805,0,mari
2019-01-03 15:59:55.642471,0,mari
2019-01-03 15:59:55.743109,0,mari
2019-01-03 15:59:55.843728,0,mari
2019-01-03 15:59:55.944366,0,mari
2019-01-03 15:59:56.045084,0,mari
2019-01-03 15:59:56.145789,0,mari
2019-01-03 15:59:56.246460,0,mari
2019-01-03 15:59:56.347287,0,mari
2019-01-03 15:59:56.448323,0,mari
2019-01-03 15:59:56.549196,0,mari
2019-01-03 15:59:56.649963,0,mari
2019-01-03 15:59:56.750647,0,mari
2019-01-03 15:59:56.851383,0,mari
2019-01-03 15:59:56.952131,0,mari
2019-01-03 15:59:57.052998,0,mari
2019-01-03 15:59:57.153723,0,mari
2019-01-03 15:59:57.254393,0,mari
2019-01-03 15:59:57.355074,0,mari
2019-01-03 15:59:57.455773,0,mari
2019-01-03 15:59:57.556637,0,mari
2019-01-03 15:59:57.657323,0,mari
2019-01-03 15:59:57.757947,0,mari
2019-01-03 15:59:57.858611,0,mari
2019-01-03 15:59:57.959270,0,mari
2019-01-03 15:59:58.059899,0,mari
2019-01-03 15:59:58.160555,0,mari
2019-01-03 15:59:58.261245,0,mari
2019-01-03 15:59:58.361971,0,mari
2019-01-03 15:59:58.462775,0,mari
2019-01-03 15:59:58.563647,0,mari
2019-01-03 15:59:58.664350,0,mari
2019-01-03 15:59:58.764978,0,mari
