2019-01-03 13:38:36.765170,0,mari
2019-01-03 13:38:36.865862,0,mari
2019-01-03 13:38:36.966622,0,mari
2019-01-03 13:38:37.067294,0,mari
2019-01-03 13:38:37.167880,0,mari
2019-01-03 13:38:37.268636,0,mari
2019-01-03 13:38:37.369400,0,mari
2019-01-03 13:38:37.470152,0,mari
2019-01-03 13:38:37.570819,0,mari
2019-01-03 13:38:37.671354,0,mari
2019-01-03 13:38:37.771856,0,mari
2019-01-03 13:38:37.872517,0,mari
2019-01-03 13:38:37.973036,0,mari
2019-01-03 13:38:38.073585,0,mari
2019-01-03 13:38:38.174068,0,mari
2019-01-03 13:38:38.274656,0,mari
2019-01-03 13:38:38.375493,0,mari
2019-01-03 13:38:38.476190,0,mari
2019-01-03 13:38:38.576825,0,mari
2019-01-03 13:38:38.677669,0,mari
2019-01-03 13:38:38.778711,0,mari
2019-01-03 13:38:38.879466,0,mari
2019-01-03 13:38:38.980102,0,mari
2019-01-03 13:38:39.080532,0,mari
2019-01-03 13:38:39.181054,0,mari
2019-01-03 13:38:39.281801,0,mari
2019-01-03 13:38:39.382565,0,mari
2019-01-03 13:38:39.483335,0,mari
2019-01-03 13:38:39.584188,0,mari
2019-01-03 13:38:39.684859,0,mari
2019-01-03 13:38:39.785375,0,mari
2019-01-03 13:38:39.886011,0,mari
2019-01-03 13:38:39.986689,0,mari
2019-01-03 13:38:40.087623,0,mari
2019-01-03 13:38:40.188538,0,mari
2019-01-03 13:38:40.289297,0,mari
2019-01-03 13:38:40.390054,0,mari
2019-01-03 13:38:40.490705,0,mari
2019-01-03 13:38:40.591244,0,mari
2019-01-03 13:38:40.692079,0,mari
2019-01-03 13:38:40.792905,0,mari
2019-01-03 13:38:40.893729,0,mari
2019-01-03 13:38:40.994400,0,mari
2019-01-03 13:38:41.094890,0,mari
2019-01-03 13:38:41.195475,0,mari
2019-01-03 13:38:41.295894,0,mari
2019-01-03 13:38:41.396301,0,mari
2019-01-03 13:38:41.496950,0,mari
2019-01-03 13:38:41.597817,0,mari
2019-01-03 13:38:41.698642,0,mari
