2019-01-03 16:01:56.680802,0,30
2019-01-03 16:01:56.781858,0,30
2019-01-03 16:01:56.882718,0,30
2019-01-03 16:01:56.983359,0,30
2019-01-03 16:01:57.084074,0,30
2019-01-03 16:01:57.184926,0,30
2019-01-03 16:01:57.285568,0,30
2019-01-03 16:01:57.386157,0,30
2019-01-03 16:01:57.486760,0,30
2019-01-03 16:01:57.587403,0,30
2019-01-03 16:01:57.688022,0,30
2019-01-03 16:01:57.788623,0,30
2019-01-03 16:01:57.889203,0,30
2019-01-03 16:01:57.989822,0,30
2019-01-03 16:01:58.090431,0,30
2019-01-03 16:01:58.191015,0,30
2019-01-03 16:01:58.291616,0,30
2019-01-03 16:01:58.392197,0,30
2019-01-03 16:01:58.492810,0,30
2019-01-03 16:01:58.593554,0,30
2019-01-03 16:01:58.694387,0,30
2019-01-03 16:01:58.795034,0,30
2019-01-03 16:01:58.895615,0,30
2019-01-03 16:01:58.996210,0,30
2019-01-03 16:01:59.096852,0,30
2019-01-03 16:01:59.197441,0,30
2019-01-03 16:01:59.298041,0,30
2019-01-03 16:01:59.398638,0,30
2019-01-03 16:01:59.499328,0,30
2019-01-03 16:01:59.600011,0,30
2019-01-03 16:01:59.700600,0,30
2019-01-03 16:01:59.801321,0,30
2019-01-03 16:01:59.901920,0,30
2019-01-03 16:02:00.002596,0,30
2019-01-03 16:02:00.103517,0,30
2019-01-03 16:02:00.204378,0,30
2019-01-03 16:02:00.305063,0,30
2019-01-03 16:02:00.405661,0,30
2019-01-03 16:02:00.506273,0,30
2019-01-03 16:02:00.606872,0,30
2019-01-03 16:02:00.707456,0,30
2019-01-03 16:02:00.808053,0,30
2019-01-03 16:02:00.908617,0,30
2019-01-03 16:02:01.016927,0,30
2019-01-03 16:02:01.118024,0,30
2019-01-03 16:02:01.218862,0,30
2019-01-03 16:02:01.319503,0,30
2019-01-03 16:02:01.420093,0,30
2019-01-03 16:02:01.520845,0,30
2019-01-03 16:02:01.621745,0,30
