2019-01-03 15:31:44.409824,0,mari
2019-01-03 15:31:44.510831,0,mari
2019-01-03 15:31:44.611912,0,mari
2019-01-03 15:31:44.712819,0,mari
2019-01-03 15:31:44.813664,0,mari
2019-01-03 15:31:44.914580,0,mari
2019-01-03 15:31:45.015487,0,mari
2019-01-03 15:31:45.116414,0,mari
2019-01-03 15:31:45.217269,0,mari
2019-01-03 15:31:45.317967,0,mari
2019-01-03 15:31:45.418639,0,mari
2019-01-03 15:31:45.519261,0,mari
2019-01-03 15:31:45.619964,0,mari
2019-01-03 15:31:45.720780,0,mari
2019-01-03 15:31:45.821521,0,mari
2019-01-03 15:31:45.922432,0,mari
2019-01-03 15:31:46.023326,0,mari
2019-01-03 15:31:46.124145,0,mari
2019-01-03 15:31:46.224729,0,mari
2019-01-03 15:31:46.325308,0,mari
2019-01-03 15:31:46.425971,0,mari
2019-01-03 15:31:46.526633,0,mari
2019-01-03 15:31:46.627272,0,mari
2019-01-03 15:31:46.727868,0,mari
2019-01-03 15:31:46.828470,0,mari
2019-01-03 15:31:46.929105,0,mari
2019-01-03 15:31:47.029703,0,mari
2019-01-03 15:31:47.130285,0,mari
2019-01-03 15:31:47.230929,0,mari
2019-01-03 15:31:47.331605,0,mari
2019-01-03 15:31:47.432282,0,mari
2019-01-03 15:31:47.533004,0,mari
2019-01-03 15:31:47.633844,0,mari
2019-01-03 15:31:47.734453,0,mari
2019-01-03 15:31:47.835052,0,mari
2019-01-03 15:31:47.935890,0,mari
2019-01-03 15:31:48.036903,0,mari
2019-01-03 15:31:48.137762,0,mari
2019-01-03 15:31:48.238401,0,mari
2019-01-03 15:31:48.339014,0,mari
2019-01-03 15:31:48.439659,0,mari
2019-01-03 15:31:48.540290,0,mari
2019-01-03 15:31:48.640933,0,mari
2019-01-03 15:31:48.741544,0,mari
2019-01-03 15:31:48.842143,0,mari
2019-01-03 15:31:48.942774,0,mari
2019-01-03 15:31:49.043449,0,mari
2019-01-03 15:31:49.144302,0,mari
2019-01-03 15:31:49.244917,0,mari
2019-01-03 15:31:49.345520,0,mari
