2019-01-03 14:46:44.238658,0,mari
2019-01-03 14:46:44.339491,0,mari
2019-01-03 14:46:44.440378,0,mari
2019-01-03 14:46:44.541411,0,mari
2019-01-03 14:46:44.642338,0,mari
2019-01-03 14:46:44.743246,0,mari
2019-01-03 14:46:44.844143,0,mari
2019-01-03 14:46:44.945105,0,mari
2019-01-03 14:46:45.046108,0,mari
2019-01-03 14:46:45.151044,0,mari
2019-01-03 14:46:45.252065,0,mari
2019-01-03 14:46:45.353030,0,mari
2019-01-03 14:46:45.453906,0,mari
2019-01-03 14:46:45.554856,0,mari
2019-01-03 14:46:45.655856,0,mari
2019-01-03 14:46:45.756888,0,mari
2019-01-03 14:46:45.857758,0,mari
2019-01-03 14:46:45.958464,0,mari
2019-01-03 14:46:46.059100,0,mari
2019-01-03 14:46:46.159773,0,mari
2019-01-03 14:46:46.260328,0,mari
2019-01-03 14:46:46.361102,0,mari
2019-01-03 14:46:46.461865,0,mari
2019-01-03 14:46:46.562520,0,mari
2019-01-03 14:46:46.663043,0,mari
2019-01-03 14:46:46.763726,0,mari
2019-01-03 14:46:46.864214,0,mari
2019-01-03 14:46:46.964662,0,mari
2019-01-03 14:46:47.065207,0,mari
2019-01-03 14:46:47.165731,0,mari
2019-01-03 14:46:47.266490,0,mari
2019-01-03 14:46:47.367155,0,mari
2019-01-03 14:46:47.467655,0,mari
2019-01-03 14:46:47.568072,0,mari
2019-01-03 14:46:47.668481,0,mari
2019-01-03 14:46:47.768934,0,mari
2019-01-03 14:46:47.869488,0,mari
2019-01-03 14:46:47.970166,0,mari
2019-01-03 14:46:48.070599,0,mari
2019-01-03 14:46:48.171006,0,mari
2019-01-03 14:46:48.271453,0,mari
2019-01-03 14:46:48.371911,0,mari
2019-01-03 14:46:48.472619,0,mari
2019-01-03 14:46:48.573498,0,mari
2019-01-03 14:46:48.674213,0,mari
2019-01-03 14:46:48.775097,0,mari
2019-01-03 14:46:48.875793,0,mari
2019-01-03 14:46:48.976420,0,mari
2019-01-03 14:46:49.077127,0,mari
2019-01-03 14:46:49.178012,0,mari
