2019-01-03 12:03:28.785849,0,mari
2019-01-03 12:03:28.886827,0,mari
2019-01-03 12:03:28.987691,0,mari
2019-01-03 12:03:29.088286,0,mari
2019-01-03 12:03:29.188848,0,mari
2019-01-03 12:03:29.289424,0,mari
2019-01-03 12:03:29.390037,0,mari
2019-01-03 12:03:29.490634,0,mari
2019-01-03 12:03:29.591426,0,mari
2019-01-03 12:03:29.692741,0,mari
2019-01-03 12:03:29.793635,0,mari
2019-01-03 12:03:29.894343,0,mari
2019-01-03 12:03:29.995116,0,mari
2019-01-03 12:03:30.095962,0,mari
2019-01-03 12:03:30.196664,0,mari
2019-01-03 12:03:30.297558,0,mari
2019-01-03 12:03:30.398412,0,mari
2019-01-03 12:03:30.499174,0,mari
2019-01-03 12:03:30.599783,0,mari
2019-01-03 12:03:30.700360,0,mari
2019-01-03 12:03:30.800996,0,mari
2019-01-03 12:03:30.901642,0,mari
2019-01-03 12:03:31.002238,0,mari
2019-01-03 12:03:31.102808,0,mari
2019-01-03 12:03:31.203365,0,mari
2019-01-03 12:03:31.303928,0,mari
2019-01-03 12:03:31.404515,0,mari
2019-01-03 12:03:31.505086,0,mari
2019-01-03 12:03:31.605657,0,mari
2019-01-03 12:03:31.706230,0,mari
2019-01-03 12:03:31.806876,0,mari
2019-01-03 12:03:31.907955,0,mari
2019-01-03 12:03:32.008889,0,mari
2019-01-03 12:03:32.109737,0,mari
2019-01-03 12:03:32.210413,0,mari
2019-01-03 12:03:32.311006,0,mari
2019-01-03 12:03:32.411676,0,mari
2019-01-03 12:03:32.512797,0,mari
2019-01-03 12:03:32.614065,0,mari
2019-01-03 12:03:32.715036,0,mari
2019-01-03 12:03:32.815931,0,mari
2019-01-03 12:03:32.916679,0,mari
2019-01-03 12:03:33.017288,0,mari
2019-01-03 12:03:33.117923,0,mari
2019-01-03 12:03:33.218492,0,mari
2019-01-03 12:03:33.319145,0,mari
2019-01-03 12:03:33.420073,0,mari
2019-01-03 12:03:33.520990,0,mari
2019-01-03 12:03:33.621757,0,mari
2019-01-03 12:03:33.722451,0,mari
