2019-01-03 14:25:21.183077,0,mari
2019-01-03 14:25:21.284013,0,mari
2019-01-03 14:25:21.384872,0,mari
2019-01-03 14:25:21.485520,0,mari
2019-01-03 14:25:21.586186,0,mari
2019-01-03 14:25:21.687139,0,mari
2019-01-03 14:25:21.787983,0,mari
2019-01-03 14:25:21.888594,0,mari
2019-01-03 14:25:21.989158,0,mari
2019-01-03 14:25:22.089748,0,mari
2019-01-03 14:25:22.190448,0,mari
2019-01-03 14:25:22.291113,0,mari
2019-01-03 14:25:22.391715,0,mari
2019-01-03 14:25:22.492383,0,mari
2019-01-03 14:25:22.593035,0,mari
2019-01-03 14:25:22.693822,0,mari
2019-01-03 14:25:22.794486,0,mari
2019-01-03 14:25:22.895081,0,mari
2019-01-03 14:25:22.995644,0,mari
2019-01-03 14:25:23.096296,0,mari
2019-01-03 14:25:23.197143,0,mari
2019-01-03 14:25:23.297800,0,mari
2019-01-03 14:25:23.398396,0,mari
2019-01-03 14:25:23.499002,0,mari
2019-01-03 14:25:23.599640,0,mari
2019-01-03 14:25:23.700239,0,mari
2019-01-03 14:25:23.800865,0,mari
2019-01-03 14:25:23.901551,0,mari
2019-01-03 14:25:24.002143,0,mari
2019-01-03 14:25:24.102719,0,mari
2019-01-03 14:25:24.203309,0,mari
2019-01-03 14:25:24.303932,0,mari
2019-01-03 14:25:24.404527,0,mari
2019-01-03 14:25:24.505128,0,mari
2019-01-03 14:25:24.605789,0,mari
2019-01-03 14:25:24.706632,0,mari
2019-01-03 14:25:24.807307,0,mari
2019-01-03 14:25:24.907926,0,mari
2019-01-03 14:25:25.008533,0,mari
2019-01-03 14:25:25.109226,0,mari
2019-01-03 14:25:25.209865,0,mari
2019-01-03 14:25:25.310491,0,mari
2019-01-03 14:25:25.411092,0,mari
2019-01-03 14:25:25.511706,0,mari
2019-01-03 14:25:25.612364,0,mari
2019-01-03 14:25:25.713032,0,mari
2019-01-03 14:25:25.813507,0,mari
2019-01-03 14:25:25.913932,0,mari
2019-01-03 14:25:26.014327,0,mari
2019-01-03 14:25:26.114786,0,mari
