2019-01-03 14:35:06.590703,0,mari
2019-01-03 14:35:06.691419,0,mari
2019-01-03 14:35:06.792078,0,mari
2019-01-03 14:35:06.892555,0,mari
2019-01-03 14:35:06.992964,0,mari
2019-01-03 14:35:07.093409,0,mari
2019-01-03 14:35:07.193816,0,mari
2019-01-03 14:35:07.294330,0,mari
2019-01-03 14:35:07.395024,0,mari
2019-01-03 14:35:07.495630,0,mari
2019-01-03 14:35:07.596097,0,mari
2019-01-03 14:35:07.696540,0,mari
2019-01-03 14:35:07.797127,0,mari
2019-01-03 14:35:07.897907,0,mari
2019-01-03 14:35:07.998669,0,mari
2019-01-03 14:35:08.104609,0,mari
2019-01-03 14:35:08.205850,0,mari
2019-01-03 14:35:08.306525,0,mari
2019-01-03 14:35:08.407108,0,mari
2019-01-03 14:35:08.507878,0,mari
2019-01-03 14:35:08.608472,0,mari
2019-01-03 14:35:08.709159,0,mari
2019-01-03 14:35:08.810128,0,mari
2019-01-03 14:35:08.910985,0,mari
2019-01-03 14:35:09.011601,0,mari
2019-01-03 14:35:09.112201,0,mari
2019-01-03 14:35:09.212794,0,mari
2019-01-03 14:35:09.313537,0,mari
2019-01-03 14:35:09.414443,0,mari
2019-01-03 14:35:09.515238,0,mari
2019-01-03 14:35:09.615833,0,mari
2019-01-03 14:35:09.716436,0,mari
2019-01-03 14:35:09.817133,0,mari
2019-01-03 14:35:09.917910,0,mari
2019-01-03 14:35:10.018788,0,mari
2019-01-03 14:35:10.119427,0,mari
2019-01-03 14:35:10.220030,0,mari
2019-01-03 14:35:10.320724,0,mari
2019-01-03 14:35:10.421683,0,mari
2019-01-03 14:35:10.522435,0,mari
2019-01-03 14:35:10.623344,0,mari
2019-01-03 14:35:10.724116,0,mari
2019-01-03 14:35:10.824802,0,mari
2019-01-03 14:35:10.925628,0,mari
2019-01-03 14:35:11.026879,0,mari
2019-01-03 14:35:11.127772,0,mari
2019-01-03 14:35:11.228443,0,mari
2019-01-03 14:35:11.328896,0,mari
2019-01-03 14:35:11.429334,0,mari
2019-01-03 14:35:11.529778,0,mari
