2019-01-03 12:12:41.772098,0,mari
2019-01-03 12:12:41.872851,0,mari
2019-01-03 12:12:41.973689,0,mari
2019-01-03 12:12:42.076937,0,mari
2019-01-03 12:12:42.178061,0,mari
2019-01-03 12:12:42.278975,0,mari
2019-01-03 12:12:42.380146,0,mari
2019-01-03 12:12:42.481029,0,mari
2019-01-03 12:12:42.581853,0,mari
2019-01-03 12:12:42.682749,0,mari
2019-01-03 12:12:42.783661,0,mari
2019-01-03 12:12:42.884585,0,mari
2019-01-03 12:12:42.985451,0,mari
2019-01-03 12:12:43.086367,0,mari
2019-01-03 12:12:43.187317,0,mari
2019-01-03 12:12:43.288448,0,mari
2019-01-03 12:12:43.389231,0,mari
2019-01-03 12:12:43.490022,0,mari
2019-01-03 12:12:43.590755,0,mari
2019-01-03 12:12:43.691427,0,mari
2019-01-03 12:12:43.792016,0,mari
2019-01-03 12:12:43.892785,0,mari
2019-01-03 12:12:43.993558,0,mari
2019-01-03 12:12:44.094272,0,mari
2019-01-03 12:12:44.194891,0,mari
2019-01-03 12:12:44.295400,0,mari
2019-01-03 12:12:44.395959,0,mari
2019-01-03 12:12:44.496641,0,mari
2019-01-03 12:12:44.597290,0,mari
2019-01-03 12:12:44.697710,0,mari
2019-01-03 12:12:44.798135,0,mari
2019-01-03 12:12:44.898567,0,mari
2019-01-03 12:12:44.999102,0,mari
2019-01-03 12:12:45.099600,0,mari
2019-01-03 12:12:45.200161,0,mari
2019-01-03 12:12:45.300608,0,mari
2019-01-03 12:12:45.401225,0,mari
2019-01-03 12:12:45.502121,0,mari
2019-01-03 12:12:45.602845,0,mari
2019-01-03 12:12:45.703484,0,mari
2019-01-03 12:12:45.803942,0,mari
2019-01-03 12:12:45.904358,0,mari
2019-01-03 12:12:46.005000,0,mari
2019-01-03 12:12:46.105831,0,mari
2019-01-03 12:12:46.206455,0,mari
2019-01-03 12:12:46.306912,0,mari
2019-01-03 12:12:46.407325,0,mari
2019-01-03 12:12:46.507818,0,mari
2019-01-03 12:12:46.608481,0,mari
2019-01-03 12:12:46.709183,0,mari
