2019-01-03 14:46:20.919171,0,mari
2019-01-03 14:46:21.019870,0,mari
2019-01-03 14:46:21.120494,0,mari
2019-01-03 14:46:21.220947,0,mari
2019-01-03 14:46:21.321344,0,mari
2019-01-03 14:46:21.421759,0,mari
2019-01-03 14:46:21.522281,0,mari
2019-01-03 14:46:21.623021,0,mari
2019-01-03 14:46:21.723670,0,mari
2019-01-03 14:46:21.824093,0,mari
2019-01-03 14:46:21.924548,0,mari
2019-01-03 14:46:22.024940,0,mari
2019-01-03 14:46:22.125444,0,mari
2019-01-03 14:46:22.226115,0,mari
2019-01-03 14:46:22.326530,0,mari
2019-01-03 14:46:22.427012,0,mari
2019-01-03 14:46:22.527520,0,mari
2019-01-03 14:46:22.627985,0,mari
2019-01-03 14:46:22.728572,0,mari
2019-01-03 14:46:22.828987,0,mari
2019-01-03 14:46:22.929414,0,mari
2019-01-03 14:46:23.029801,0,mari
2019-01-03 14:46:23.130262,0,mari
2019-01-03 14:46:23.230939,0,mari
2019-01-03 14:46:23.331372,0,mari
2019-01-03 14:46:23.431868,0,mari
2019-01-03 14:46:23.532548,0,mari
2019-01-03 14:46:23.633177,0,mari
2019-01-03 14:46:23.733799,0,mari
2019-01-03 14:46:23.834401,0,mari
2019-01-03 14:46:23.935060,0,mari
2019-01-03 14:46:24.035652,0,mari
2019-01-03 14:46:24.136270,0,mari
2019-01-03 14:46:24.236978,0,mari
2019-01-03 14:46:24.337587,0,mari
2019-01-03 14:46:24.438283,0,mari
2019-01-03 14:46:24.539138,0,mari
2019-01-03 14:46:24.640270,0,mari
2019-01-03 14:46:24.741320,0,mari
2019-01-03 14:46:24.842271,0,mari
2019-01-03 14:46:24.943334,0,mari
2019-01-03 14:46:25.044239,0,mari
2019-01-03 14:46:25.145106,0,mari
2019-01-03 14:46:25.245956,0,mari
2019-01-03 14:46:25.346794,0,mari
2019-01-03 14:46:25.447723,0,mari
2019-01-03 14:46:25.548696,0,mari
2019-01-03 14:46:25.649813,0,mari
2019-01-03 14:46:25.751194,0,mari
2019-01-03 14:46:25.852974,0,mari
