2019-01-03 16:06:15.819860,0,30
2019-01-03 16:06:15.920787,0,30
2019-01-03 16:06:16.021728,0,30
2019-01-03 16:06:16.122404,0,30
2019-01-03 16:06:16.223046,0,30
2019-01-03 16:06:16.323748,0,30
2019-01-03 16:06:16.424369,0,30
2019-01-03 16:06:16.524992,0,30
2019-01-03 16:06:16.625613,0,30
2019-01-03 16:06:16.726221,0,30
2019-01-03 16:06:16.826862,0,30
2019-01-03 16:06:16.927666,0,30
2019-01-03 16:06:17.028286,0,30
2019-01-03 16:06:17.128910,0,30
2019-01-03 16:06:17.229507,0,30
2019-01-03 16:06:17.330075,0,30
2019-01-03 16:06:17.430637,0,30
2019-01-03 16:06:17.531287,0,30
2019-01-03 16:06:17.631903,0,30
2019-01-03 16:06:17.732507,0,30
2019-01-03 16:06:17.833079,0,30
2019-01-03 16:06:17.933655,0,30
2019-01-03 16:06:18.034273,0,30
2019-01-03 16:06:18.134905,0,30
2019-01-03 16:06:18.235519,0,30
2019-01-03 16:06:18.336195,0,30
2019-01-03 16:06:18.437040,0,30
2019-01-03 16:06:18.537680,0,30
2019-01-03 16:06:18.638300,0,30
2019-01-03 16:06:18.738939,0,30
2019-01-03 16:06:18.839542,0,30
2019-01-03 16:06:18.940220,0,30
2019-01-03 16:06:19.041082,0,30
2019-01-03 16:06:19.141736,0,30
2019-01-03 16:06:19.242405,0,30
2019-01-03 16:06:19.343006,0,30
2019-01-03 16:06:19.443649,0,30
2019-01-03 16:06:19.544274,0,30
2019-01-03 16:06:19.644900,0,30
2019-01-03 16:06:19.745525,0,30
2019-01-03 16:06:19.846216,0,30
2019-01-03 16:06:19.947056,0,30
2019-01-03 16:06:20.047686,0,30
2019-01-03 16:06:20.148302,0,30
2019-01-03 16:06:20.248904,0,30
2019-01-03 16:06:20.349491,0,30
2019-01-03 16:06:20.450080,0,30
2019-01-03 16:06:20.550681,0,30
2019-01-03 16:06:20.651339,0,30
2019-01-03 16:06:20.751959,0,30
