2019-01-03 13:38:44.342829,0,mari
2019-01-03 13:38:44.443788,0,mari
2019-01-03 13:38:44.545336,0,mari
2019-01-03 13:38:44.647016,0,mari
2019-01-03 13:38:44.748103,0,mari
2019-01-03 13:38:44.849086,0,mari
2019-01-03 13:38:44.950080,0,mari
2019-01-03 13:38:45.050978,0,mari
2019-01-03 13:38:45.151627,0,mari
2019-01-03 13:38:45.252329,0,mari
2019-01-03 13:38:45.352925,0,mari
2019-01-03 13:38:45.463172,0,mari
2019-01-03 13:38:45.564641,0,mari
2019-01-03 13:38:45.665612,0,mari
2019-01-03 13:38:45.767040,0,mari
2019-01-03 13:38:45.867944,0,mari
2019-01-03 13:38:45.969103,0,mari
2019-01-03 13:38:46.070196,0,mari
2019-01-03 13:38:46.170984,0,mari
2019-01-03 13:38:46.271732,0,mari
2019-01-03 13:38:46.372487,0,mari
2019-01-03 13:38:46.473263,0,mari
2019-01-03 13:38:46.574019,0,mari
2019-01-03 13:38:46.674780,0,mari
2019-01-03 13:38:46.775534,0,mari
2019-01-03 13:38:46.876300,0,mari
2019-01-03 13:38:46.977087,0,mari
2019-01-03 13:38:47.077880,0,mari
2019-01-03 13:38:47.178662,0,mari
2019-01-03 13:38:47.279442,0,mari
2019-01-03 13:38:47.380218,0,mari
2019-01-03 13:38:47.481005,0,mari
2019-01-03 13:38:47.581805,0,mari
2019-01-03 13:38:47.682590,0,mari
2019-01-03 13:38:47.783369,0,mari
2019-01-03 13:38:47.884131,0,mari
2019-01-03 13:38:47.984903,0,mari
2019-01-03 13:38:48.085706,0,mari
2019-01-03 13:38:48.186486,0,mari
2019-01-03 13:38:48.287255,0,mari
2019-01-03 13:38:48.388015,0,mari
2019-01-03 13:38:48.488848,0,mari
2019-01-03 13:38:48.589914,0,mari
2019-01-03 13:38:48.691005,0,mari
2019-01-03 13:38:48.792007,0,mari
2019-01-03 13:38:48.892989,0,mari
2019-01-03 13:38:48.993969,0,mari
2019-01-03 13:38:49.094950,0,mari
2019-01-03 13:38:49.195853,0,mari
2019-01-03 13:38:49.296622,0,mari
