2019-01-03 14:31:31.887499,0,mari
2019-01-03 14:31:31.988473,0,mari
2019-01-03 14:31:32.089326,0,mari
2019-01-03 14:31:32.189939,0,mari
2019-01-03 14:31:32.290532,0,mari
2019-01-03 14:31:32.391101,0,mari
2019-01-03 14:31:32.491802,0,mari
2019-01-03 14:31:32.592659,0,mari
2019-01-03 14:31:32.693291,0,mari
2019-01-03 14:31:32.793995,0,mari
2019-01-03 14:31:32.894681,0,mari
2019-01-03 14:31:32.995507,0,mari
2019-01-03 14:31:33.096174,0,mari
2019-01-03 14:31:33.196808,0,mari
2019-01-03 14:31:33.297411,0,mari
2019-01-03 14:31:33.397986,0,mari
2019-01-03 14:31:33.498559,0,mari
2019-01-03 14:31:33.599138,0,mari
2019-01-03 14:31:33.699714,0,mari
2019-01-03 14:31:33.800372,0,mari
2019-01-03 14:31:33.901257,0,mari
2019-01-03 14:31:34.001992,0,mari
2019-01-03 14:31:34.102961,0,mari
2019-01-03 14:31:34.203797,0,mari
2019-01-03 14:31:34.304413,0,mari
2019-01-03 14:31:34.405015,0,mari
2019-01-03 14:31:34.505725,0,mari
2019-01-03 14:31:34.606316,0,mari
2019-01-03 14:31:34.706880,0,mari
2019-01-03 14:31:34.807471,0,mari
2019-01-03 14:31:34.908049,0,mari
2019-01-03 14:31:35.008610,0,mari
2019-01-03 14:31:35.109163,0,mari
2019-01-03 14:31:35.209722,0,mari
2019-01-03 14:31:35.310299,0,mari
2019-01-03 14:31:35.410861,0,mari
2019-01-03 14:31:35.511619,0,mari
2019-01-03 14:31:35.612474,0,mari
2019-01-03 14:31:35.713074,0,mari
2019-01-03 14:31:35.813675,0,mari
2019-01-03 14:31:35.914270,0,mari
2019-01-03 14:31:36.014843,0,mari
2019-01-03 14:31:36.115416,0,mari
2019-01-03 14:31:36.216031,0,mari
2019-01-03 14:31:36.316668,0,mari
2019-01-03 14:31:36.417257,0,mari
2019-01-03 14:31:36.517861,0,mari
2019-01-03 14:31:36.618474,0,mari
2019-01-03 14:31:36.719096,0,mari
2019-01-03 14:31:36.819738,0,mari
