2019-01-03 12:13:11.962534,0,mari
2019-01-03 12:13:12.063311,0,mari
2019-01-03 12:13:12.164176,0,mari
2019-01-03 12:13:12.264959,0,mari
2019-01-03 12:13:12.365788,0,mari
2019-01-03 12:13:12.466668,0,mari
2019-01-03 12:13:12.567589,0,mari
2019-01-03 12:13:12.668558,0,mari
2019-01-03 12:13:12.769473,0,mari
2019-01-03 12:13:12.870373,0,mari
2019-01-03 12:13:12.971198,0,mari
2019-01-03 12:13:13.072033,0,mari
2019-01-03 12:13:13.172806,0,mari
2019-01-03 12:13:13.273619,0,mari
2019-01-03 12:13:13.374403,0,mari
2019-01-03 12:13:13.478410,0,mari
2019-01-03 12:13:13.579470,0,mari
2019-01-03 12:13:13.680508,0,mari
2019-01-03 12:13:13.786088,0,mari
2019-01-03 12:13:13.887133,0,mari
2019-01-03 12:13:13.988006,0,mari
2019-01-03 12:13:14.089104,0,mari
2019-01-03 12:13:14.190342,0,mari
2019-01-03 12:13:14.291240,0,mari
2019-01-03 12:13:14.392269,0,mari
2019-01-03 12:13:14.493166,0,mari
2019-01-03 12:13:14.593997,0,mari
2019-01-03 12:13:14.694837,0,mari
2019-01-03 12:13:14.795688,0,mari
2019-01-03 12:13:14.896564,0,mari
2019-01-03 12:13:14.997322,0,mari
2019-01-03 12:13:15.098087,0,mari
2019-01-03 12:13:15.198781,0,mari
2019-01-03 12:13:15.299348,0,mari
2019-01-03 12:13:15.399868,0,mari
2019-01-03 12:13:15.500422,0,mari
2019-01-03 12:13:15.601108,0,mari
2019-01-03 12:13:15.701863,0,mari
2019-01-03 12:13:15.802608,0,mari
2019-01-03 12:13:15.903304,0,mari
2019-01-03 12:13:16.004055,0,mari
2019-01-03 12:13:16.104887,0,mari
2019-01-03 12:13:16.205694,0,mari
2019-01-03 12:13:16.306550,0,mari
2019-01-03 12:13:16.407321,0,mari
2019-01-03 12:13:16.508010,0,mari
2019-01-03 12:13:16.608638,0,mari
2019-01-03 12:13:16.709334,0,mari
2019-01-03 12:13:16.809923,0,mari
2019-01-03 12:13:16.910562,0,mari
