2019-01-03 15:49:19.277243,0,mari
2019-01-03 15:49:19.378160,0,mari
2019-01-03 15:49:19.479022,0,mari
2019-01-03 15:49:19.579660,0,mari
2019-01-03 15:49:19.680290,0,mari
2019-01-03 15:49:19.780966,0,mari
2019-01-03 15:49:19.881583,0,mari
2019-01-03 15:49:19.982301,0,mari
2019-01-03 15:49:20.082928,0,mari
2019-01-03 15:49:20.183641,0,mari
2019-01-03 15:49:20.284494,0,mari
2019-01-03 15:49:20.385115,0,mari
2019-01-03 15:49:20.485781,0,mari
2019-01-03 15:49:20.586389,0,mari
2019-01-03 15:49:20.687011,0,mari
2019-01-03 15:49:20.787626,0,mari
2019-01-03 15:49:20.888224,0,mari
2019-01-03 15:49:20.988867,0,mari
2019-01-03 15:49:21.089466,0,mari
2019-01-03 15:49:21.190084,0,mari
2019-01-03 15:49:21.290715,0,mari
2019-01-03 15:49:21.391365,0,mari
2019-01-03 15:49:21.492072,0,mari
2019-01-03 15:49:21.592693,0,mari
2019-01-03 15:49:21.693386,0,mari
2019-01-03 15:49:21.794229,0,mari
2019-01-03 15:49:21.894902,0,mari
2019-01-03 15:49:21.995576,0,mari
2019-01-03 15:49:22.096186,0,mari
2019-01-03 15:49:22.196806,0,mari
2019-01-03 15:49:22.297424,0,mari
2019-01-03 15:49:22.398030,0,mari
2019-01-03 15:49:22.498788,0,mari
2019-01-03 15:49:22.599826,0,mari
2019-01-03 15:49:22.700677,0,mari
2019-01-03 15:49:22.801427,0,mari
2019-01-03 15:49:22.902038,0,mari
2019-01-03 15:49:23.002694,0,mari
2019-01-03 15:49:23.103350,0,mari
2019-01-03 15:49:23.204036,0,mari
2019-01-03 15:49:23.304883,0,mari
2019-01-03 15:49:23.405553,0,mari
2019-01-03 15:49:23.506345,0,mari
2019-01-03 15:49:23.607005,0,mari
2019-01-03 15:49:23.707610,0,mari
2019-01-03 15:49:23.808227,0,mari
2019-01-03 15:49:23.908831,0,mari
2019-01-03 15:49:24.009473,0,mari
2019-01-03 15:49:24.110092,0,mari
2019-01-03 15:49:24.210697,0,mari
