2019-01-03 13:35:28.500328,0,mari
2019-01-03 13:35:28.601337,0,mari
2019-01-03 13:35:28.702187,0,mari
2019-01-03 13:35:28.802840,0,mari
2019-01-03 13:35:28.903449,0,mari
2019-01-03 13:35:29.004075,0,mari
2019-01-03 13:35:29.104813,0,mari
2019-01-03 13:35:29.205481,0,mari
2019-01-03 13:35:29.306089,0,mari
2019-01-03 13:35:29.406671,0,mari
2019-01-03 13:35:29.507277,0,mari
2019-01-03 13:35:29.607867,0,mari
2019-01-03 13:35:29.708570,0,mari
2019-01-03 13:35:29.809400,0,mari
2019-01-03 13:35:29.910017,0,mari
2019-01-03 13:35:30.010635,0,mari
2019-01-03 13:35:30.111430,0,mari
2019-01-03 13:35:30.212186,0,mari
2019-01-03 13:35:30.312936,0,mari
2019-01-03 13:35:30.413613,0,mari
2019-01-03 13:35:30.514292,0,mari
2019-01-03 13:35:30.614968,0,mari
2019-01-03 13:35:30.715733,0,mari
2019-01-03 13:35:30.816583,0,mari
2019-01-03 13:35:30.917331,0,mari
2019-01-03 13:35:31.018187,0,mari
2019-01-03 13:35:31.118895,0,mari
2019-01-03 13:35:31.219774,0,mari
2019-01-03 13:35:31.320547,0,mari
2019-01-03 13:35:31.431143,0,mari
2019-01-03 13:35:31.532220,0,mari
2019-01-03 13:35:31.632885,0,mari
2019-01-03 13:35:31.733357,0,mari
2019-01-03 13:35:31.833782,0,mari
2019-01-03 13:35:31.934206,0,mari
2019-01-03 13:35:32.034776,0,mari
2019-01-03 13:35:32.135354,0,mari
2019-01-03 13:35:32.235954,0,mari
2019-01-03 13:35:32.336394,0,mari
2019-01-03 13:35:32.436804,0,mari
2019-01-03 13:35:32.537227,0,mari
2019-01-03 13:35:32.637721,0,mari
2019-01-03 13:35:32.738360,0,mari
2019-01-03 13:35:32.838796,0,mari
2019-01-03 13:35:32.939192,0,mari
2019-01-03 13:35:33.039580,0,mari
2019-01-03 13:35:33.139970,0,mari
2019-01-03 13:35:33.240388,0,mari
2019-01-03 13:35:33.340780,0,mari
2019-01-03 13:35:33.441280,0,mari
