2019-01-03 12:09:37.925885,0,mari
2019-01-03 12:09:38.026766,0,mari
2019-01-03 12:09:38.127626,0,mari
2019-01-03 12:09:38.228344,0,mari
2019-01-03 12:09:38.329203,0,mari
2019-01-03 12:09:38.429963,0,mari
2019-01-03 12:09:38.530688,0,mari
2019-01-03 12:09:38.631399,0,mari
2019-01-03 12:09:38.732037,0,mari
2019-01-03 12:09:38.832642,0,mari
2019-01-03 12:09:38.933207,0,mari
2019-01-03 12:09:39.033816,0,mari
2019-01-03 12:09:39.134441,0,mari
2019-01-03 12:09:39.235009,0,mari
2019-01-03 12:09:39.335562,0,mari
2019-01-03 12:09:39.436132,0,mari
2019-01-03 12:09:39.536781,0,mari
2019-01-03 12:09:39.637382,0,mari
2019-01-03 12:09:39.738030,0,mari
2019-01-03 12:09:39.839124,0,mari
2019-01-03 12:09:39.940223,0,mari
2019-01-03 12:09:40.041035,0,mari
2019-01-03 12:09:40.141809,0,mari
2019-01-03 12:09:40.242836,0,mari
2019-01-03 12:09:40.343799,0,mari
2019-01-03 12:09:40.444569,0,mari
2019-01-03 12:09:40.545356,0,mari
2019-01-03 12:09:40.646003,0,mari
2019-01-03 12:09:40.746413,0,mari
2019-01-03 12:09:40.846941,0,mari
2019-01-03 12:09:40.947636,0,mari
2019-01-03 12:09:41.048222,0,mari
2019-01-03 12:09:41.148818,0,mari
2019-01-03 12:09:41.249528,0,mari
2019-01-03 12:09:41.350152,0,mari
2019-01-03 12:09:41.450690,0,mari
2019-01-03 12:09:41.551371,0,mari
2019-01-03 12:09:41.651935,0,mari
2019-01-03 12:09:41.752820,0,mari
2019-01-03 12:09:41.854017,0,mari
2019-01-03 12:09:41.954794,0,mari
2019-01-03 12:09:42.055452,0,mari
2019-01-03 12:09:42.155971,0,mari
2019-01-03 12:09:42.256411,0,mari
2019-01-03 12:09:42.356874,0,mari
2019-01-03 12:09:42.457465,0,mari
2019-01-03 12:09:42.557891,0,mari
2019-01-03 12:09:42.658310,0,mari
2019-01-03 12:09:42.758802,0,mari
2019-01-03 12:09:42.859432,0,mari
