2019-01-03 14:34:24.742227,0,mari
2019-01-03 14:34:24.843246,0,mari
2019-01-03 14:34:24.944282,0,mari
2019-01-03 14:34:25.045232,0,mari
2019-01-03 14:34:25.146351,0,mari
2019-01-03 14:34:25.247289,0,mari
2019-01-03 14:34:25.348130,0,mari
2019-01-03 14:34:25.449025,0,mari
2019-01-03 14:34:25.550176,0,mari
2019-01-03 14:34:25.651426,0,mari
2019-01-03 14:34:25.752371,0,mari
2019-01-03 14:34:25.853274,0,mari
2019-01-03 14:34:25.954151,0,mari
2019-01-03 14:34:26.054978,0,mari
2019-01-03 14:34:26.155892,0,mari
2019-01-03 14:34:26.256882,0,mari
2019-01-03 14:34:26.357693,0,mari
2019-01-03 14:34:26.458546,0,mari
2019-01-03 14:34:26.559425,0,mari
2019-01-03 14:34:26.660267,0,mari
2019-01-03 14:34:26.761054,0,mari
2019-01-03 14:34:26.861839,0,mari
2019-01-03 14:34:26.962501,0,mari
2019-01-03 14:34:27.063057,0,mari
2019-01-03 14:34:27.163744,0,mari
2019-01-03 14:34:27.264329,0,mari
2019-01-03 14:34:27.364856,0,mari
2019-01-03 14:34:27.465343,0,mari
2019-01-03 14:34:27.565787,0,mari
2019-01-03 14:34:27.666299,0,mari
2019-01-03 14:34:27.767041,0,mari
2019-01-03 14:34:27.867747,0,mari
2019-01-03 14:34:27.968397,0,mari
2019-01-03 14:34:28.068867,0,mari
2019-01-03 14:34:28.169502,0,mari
2019-01-03 14:34:28.270253,0,mari
2019-01-03 14:34:28.370941,0,mari
2019-01-03 14:34:28.471519,0,mari
2019-01-03 14:34:28.572037,0,mari
2019-01-03 14:34:28.672466,0,mari
2019-01-03 14:34:28.772891,0,mari
2019-01-03 14:34:28.873442,0,mari
2019-01-03 14:34:28.974137,0,mari
2019-01-03 14:34:29.074677,0,mari
2019-01-03 14:34:29.175141,0,mari
2019-01-03 14:34:29.275740,0,mari
2019-01-03 14:34:29.376282,0,mari
2019-01-03 14:34:29.476888,0,mari
2019-01-03 14:34:29.577570,0,mari
2019-01-03 14:34:29.678103,0,mari
