2019-01-03 15:53:17.217909,0,mari
2019-01-03 15:53:17.318646,0,mari
2019-01-03 15:53:17.419399,0,mari
2019-01-03 15:53:17.520107,0,mari
2019-01-03 15:53:17.620856,0,mari
2019-01-03 15:53:17.721850,0,mari
2019-01-03 15:53:17.822561,0,mari
2019-01-03 15:53:17.923279,0,mari
2019-01-03 15:53:18.024003,0,mari
2019-01-03 15:53:18.124750,0,mari
2019-01-03 15:53:18.225528,0,mari
2019-01-03 15:53:18.326249,0,mari
2019-01-03 15:53:18.426930,0,mari
2019-01-03 15:53:18.527639,0,mari
2019-01-03 15:53:18.628264,0,mari
2019-01-03 15:53:18.728873,0,mari
2019-01-03 15:53:18.829616,0,mari
2019-01-03 15:53:18.930589,0,mari
2019-01-03 15:53:19.031621,0,mari
2019-01-03 15:53:19.132493,0,mari
2019-01-03 15:53:19.233120,0,mari
2019-01-03 15:53:19.333573,0,mari
2019-01-03 15:53:19.434127,0,mari
2019-01-03 15:53:19.534839,0,mari
2019-01-03 15:53:19.635462,0,mari
2019-01-03 15:53:19.735951,0,mari
2019-01-03 15:53:19.836407,0,mari
2019-01-03 15:53:19.936829,0,mari
2019-01-03 15:53:20.037399,0,mari
2019-01-03 15:53:20.138097,0,mari
2019-01-03 15:53:20.238676,0,mari
2019-01-03 15:53:20.339101,0,mari
2019-01-03 15:53:20.439584,0,mari
2019-01-03 15:53:20.540239,0,mari
2019-01-03 15:53:20.640790,0,mari
2019-01-03 15:53:20.741539,0,mari
2019-01-03 15:53:20.842204,0,mari
2019-01-03 15:53:20.942863,0,mari
2019-01-03 15:53:21.043360,0,mari
2019-01-03 15:53:21.143817,0,mari
2019-01-03 15:53:21.244387,0,mari
2019-01-03 15:53:21.345095,0,mari
2019-01-03 15:53:21.445680,0,mari
2019-01-03 15:53:21.546194,0,mari
2019-01-03 15:53:21.646631,0,mari
2019-01-03 15:53:21.747080,0,mari
2019-01-03 15:53:21.847588,0,mari
2019-01-03 15:53:21.948342,0,mari
2019-01-03 15:53:22.049005,0,mari
2019-01-03 15:53:22.149445,0,mari
