2019-01-03 14:41:04.064358,0,mari
2019-01-03 14:41:04.165345,0,mari
2019-01-03 14:41:04.266203,0,mari
2019-01-03 14:41:04.366816,0,mari
2019-01-03 14:41:04.467429,0,mari
2019-01-03 14:41:04.568025,0,mari
2019-01-03 14:41:04.668613,0,mari
2019-01-03 14:41:04.769279,0,mari
2019-01-03 14:41:04.870117,0,mari
2019-01-03 14:41:04.970743,0,mari
2019-01-03 14:41:05.071335,0,mari
2019-01-03 14:41:05.171933,0,mari
2019-01-03 14:41:05.272499,0,mari
2019-01-03 14:41:05.373075,0,mari
2019-01-03 14:41:05.473703,0,mari
2019-01-03 14:41:05.574297,0,mari
2019-01-03 14:41:05.674885,0,mari
2019-01-03 14:41:05.775453,0,mari
2019-01-03 14:41:05.876027,0,mari
2019-01-03 14:41:05.976605,0,mari
2019-01-03 14:41:06.077180,0,mari
2019-01-03 14:41:06.177764,0,mari
2019-01-03 14:41:06.278453,0,mari
2019-01-03 14:41:06.379355,0,mari
2019-01-03 14:41:06.480034,0,mari
2019-01-03 14:41:06.580655,0,mari
2019-01-03 14:41:06.681665,0,mari
2019-01-03 14:41:06.782659,0,mari
2019-01-03 14:41:06.883321,0,mari
2019-01-03 14:41:06.983861,0,mari
2019-01-03 14:41:07.084500,0,mari
2019-01-03 14:41:07.184951,0,mari
2019-01-03 14:41:07.285530,0,mari
2019-01-03 14:41:07.386355,0,mari
2019-01-03 14:41:07.487013,0,mari
2019-01-03 14:41:07.587467,0,mari
2019-01-03 14:41:07.687894,0,mari
2019-01-03 14:41:07.788366,0,mari
2019-01-03 14:41:07.889009,0,mari
2019-01-03 14:41:07.989528,0,mari
2019-01-03 14:41:08.089948,0,mari
2019-01-03 14:41:08.190412,0,mari
2019-01-03 14:41:08.290971,0,mari
2019-01-03 14:41:08.391394,0,mari
2019-01-03 14:41:08.491893,0,mari
2019-01-03 14:41:08.592537,0,mari
2019-01-03 14:41:08.693157,0,mari
2019-01-03 14:41:08.793758,0,mari
2019-01-03 14:41:08.894358,0,mari
2019-01-03 14:41:08.994966,0,mari
