2018-12-07 14:24:37.016802,3902,citycity
2018-12-07 14:24:37.117247,3901,citycity
2018-12-07 14:24:37.217582,3901,citycity
2018-12-07 14:24:37.317851,3919,citycity
2018-12-07 14:24:37.418105,3902,citycity
2018-12-07 14:24:37.518357,3902,citycity
2018-12-07 14:24:37.618611,3901,citycity
2018-12-07 14:24:37.718905,3904,citycity
2018-12-07 14:24:37.819167,3901,citycity
2018-12-07 14:24:37.919419,3901,citycity
2018-12-07 14:24:38.019669,3898,citycity
2018-12-07 14:24:38.119946,3902,citycity
2018-12-07 14:24:38.220378,3900,citycity
2018-12-07 14:24:38.320656,3901,citycity
2018-12-07 14:24:38.420913,3903,citycity
2018-12-07 14:24:38.521162,3901,citycity
2018-12-07 14:24:38.621415,3901,citycity
2018-12-07 14:24:38.721667,3899,citycity
2018-12-07 14:24:38.821921,3902,citycity
2018-12-07 14:24:38.922170,3902,citycity
2018-12-07 14:24:39.022419,3902,citycity
2018-12-07 14:24:39.122669,3903,citycity
2018-12-07 14:24:39.222942,3902,citycity
2018-12-07 14:24:39.323321,3902,citycity
2018-12-07 14:24:39.423692,3897,citycity
2018-12-07 14:24:39.524055,3902,citycity
2018-12-07 14:24:39.624441,3902,citycity
2018-12-07 14:24:39.724988,3902,citycity
2018-12-07 14:24:39.825376,3902,citycity
2018-12-07 14:24:39.925762,3903,citycity
2018-12-07 14:24:40.026178,3902,citycity
2018-12-07 14:24:40.126572,3919,citycity
2018-12-07 14:24:40.226972,3901,citycity
2018-12-07 14:24:40.327411,3902,citycity
2018-12-07 14:24:40.427814,3903,citycity
2018-12-07 14:24:40.528263,3902,citycity
2018-12-07 14:24:40.628664,3903,citycity
2018-12-07 14:24:40.729054,3900,citycity
2018-12-07 14:24:40.829436,3903,citycity
2018-12-07 14:24:40.929818,3901,citycity
2018-12-07 14:24:41.030197,3903,citycity
2018-12-07 14:24:41.130616,3901,citycity
2018-12-07 14:24:41.231261,3902,citycity
2018-12-07 14:24:41.331670,3899,citycity
2018-12-07 14:24:41.432061,3903,citycity
2018-12-07 14:24:41.532505,3902,citycity
2018-12-07 14:24:41.632932,3904,citycity
2018-12-07 14:24:41.733318,3901,citycity
2018-12-07 14:24:41.833706,3901,citycity
2018-12-07 14:24:41.934096,3900,citycity
