2018-12-07 14:27:17.399930,3492,citycity
2018-12-07 14:27:17.500374,3373,citycity
2018-12-07 14:27:17.600703,3264,citycity
2018-12-07 14:27:17.700967,3169,citycity
2018-12-07 14:27:17.801223,3057,citycity
2018-12-07 14:27:17.901475,2964,citycity
2018-12-07 14:27:18.001726,2879,citycity
2018-12-07 14:27:18.101979,2788,citycity
2018-12-07 14:27:18.202234,2690,citycity
2018-12-07 14:27:18.302489,2611,citycity
2018-12-07 14:27:18.402741,2528,citycity
2018-12-07 14:27:18.502994,2432,citycity
2018-12-07 14:27:18.603245,2349,citycity
2018-12-07 14:27:18.703497,2256,citycity
2018-12-07 14:27:18.803767,2151,citycity
2018-12-07 14:27:18.904188,2089,citycity
2018-12-07 14:27:19.004455,2117,citycity
2018-12-07 14:27:19.104708,2122,citycity
2018-12-07 14:27:19.204979,2117,citycity
2018-12-07 14:27:19.305362,2104,citycity
2018-12-07 14:27:19.405743,1951,citycity
2018-12-07 14:27:19.506108,1752,citycity
2018-12-07 14:27:19.606495,1581,citycity
2018-12-07 14:27:19.706899,1336,citycity
2018-12-07 14:27:19.807302,967,citycity
2018-12-07 14:27:19.907687,537,citycity
2018-12-07 14:27:20.008090,366,citycity
2018-12-07 14:27:20.108473,231,citycity
2018-12-07 14:27:20.208876,57,citycity
2018-12-07 14:27:20.309300,6,citycity
2018-12-07 14:27:20.409881,6,citycity
2018-12-07 14:27:20.510290,6,citycity
2018-12-07 14:27:20.610676,6,citycity
2018-12-07 14:27:20.711061,6,citycity
2018-12-07 14:27:20.811443,6,citycity
2018-12-07 14:27:20.911823,6,citycity
2018-12-07 14:27:21.012208,6,citycity
2018-12-07 14:27:21.112588,6,citycity
2018-12-07 14:27:21.212977,6,citycity
2018-12-07 14:27:21.313361,6,citycity
2018-12-07 14:27:21.413746,6,citycity
2018-12-07 14:27:21.514126,62,citycity
2018-12-07 14:27:21.614511,172,citycity
2018-12-07 14:27:21.714892,315,citycity
2018-12-07 14:27:21.815307,405,citycity
2018-12-07 14:27:21.915912,481,citycity
2018-12-07 14:27:22.016380,528,citycity
2018-12-07 14:27:22.116794,554,citycity
2018-12-07 14:27:22.217185,609,citycity
2018-12-07 14:27:22.317574,703,citycity
