2018-12-07 14:13:03.110896,4016,citycity
2018-12-07 14:13:03.211330,4015,citycity
2018-12-07 14:13:03.311612,4014,citycity
2018-12-07 14:13:03.411868,4015,citycity
2018-12-07 14:13:03.512118,4013,citycity
2018-12-07 14:13:03.612372,4016,citycity
2018-12-07 14:13:03.712621,4009,citycity
2018-12-07 14:13:03.812873,4016,citycity
2018-12-07 14:13:03.913122,4014,citycity
2018-12-07 14:13:04.013375,4012,citycity
2018-12-07 14:13:04.113623,4012,citycity
2018-12-07 14:13:04.213899,4012,citycity
2018-12-07 14:13:04.314288,4032,citycity
2018-12-07 14:13:04.414836,4088,citycity
2018-12-07 14:13:04.515208,4093,citycity
2018-12-07 14:13:04.615569,4094,citycity
2018-12-07 14:13:04.715931,4094,citycity
2018-12-07 14:13:04.816295,4092,citycity
2018-12-07 14:13:04.916655,4093,citycity
2018-12-07 14:13:05.017015,4094,citycity
2018-12-07 14:13:05.117375,4095,citycity
2018-12-07 14:13:05.217742,4091,citycity
2018-12-07 14:13:05.318104,4095,citycity
2018-12-07 14:13:05.418466,4094,citycity
2018-12-07 14:13:05.518827,4095,citycity
2018-12-07 14:13:05.619207,4094,citycity
2018-12-07 14:13:05.719573,4029,citycity
2018-12-07 14:13:05.819957,3839,citycity
2018-12-07 14:13:05.920495,3608,citycity
2018-12-07 14:13:06.020968,3544,citycity
2018-12-07 14:13:06.121335,3560,citycity
2018-12-07 14:13:06.221708,3616,citycity
2018-12-07 14:13:06.322079,3676,citycity
2018-12-07 14:13:06.422446,3792,citycity
2018-12-07 14:13:06.522813,3921,citycity
2018-12-07 14:13:06.623179,4022,citycity
2018-12-07 14:13:06.723546,4092,citycity
2018-12-07 14:13:06.823906,4092,citycity
2018-12-07 14:13:06.924271,4088,citycity
2018-12-07 14:13:07.024631,4018,citycity
2018-12-07 14:13:07.124992,4012,citycity
2018-12-07 14:13:07.225354,3916,citycity
2018-12-07 14:13:07.325748,3800,citycity
2018-12-07 14:13:07.426304,3725,citycity
2018-12-07 14:13:07.526749,3720,citycity
2018-12-07 14:13:07.627143,3739,citycity
2018-12-07 14:13:07.727532,3743,citycity
2018-12-07 14:13:07.827916,3872,citycity
2018-12-07 14:13:07.928298,4068,citycity
2018-12-07 14:13:08.028680,4094,citycity
