2019-01-02 08:19:25.981620,0,mari
2019-01-02 08:19:26.082761,0,mari
2019-01-02 08:19:26.183720,0,mari
2019-01-02 08:19:26.284597,0,mari
2019-01-02 08:19:26.385293,0,mari
2019-01-02 08:19:26.485956,0,mari
2019-01-02 08:19:26.586628,0,mari
2019-01-02 08:19:26.687289,0,mari
2019-01-02 08:19:26.787943,0,mari
2019-01-02 08:19:26.888615,0,mari
2019-01-02 08:19:26.989285,0,mari
2019-01-02 08:19:27.090079,0,mari
2019-01-02 08:19:27.190928,0,mari
2019-01-02 08:19:27.291588,0,mari
2019-01-02 08:19:27.392287,0,mari
2019-01-02 08:19:27.492948,0,mari
2019-01-02 08:19:27.593660,0,mari
2019-01-02 08:19:27.694486,0,mari
2019-01-02 08:19:27.795363,0,mari
2019-01-02 08:19:27.896072,0,mari
2019-01-02 08:19:27.996797,0,mari
2019-01-02 08:19:28.097526,0,mari
2019-01-02 08:19:28.198205,0,mari
2019-01-02 08:19:28.298848,0,mari
2019-01-02 08:19:28.399505,0,mari
2019-01-02 08:19:28.500241,0,mari
2019-01-02 08:19:28.600918,0,mari
2019-01-02 08:19:28.701565,0,mari
2019-01-02 08:19:28.802299,0,mari
2019-01-02 08:19:28.902967,0,mari
2019-01-02 08:19:29.003708,0,mari
2019-01-02 08:19:29.104387,0,mari
2019-01-02 08:19:29.205142,0,mari
2019-01-02 08:19:29.306052,0,mari
2019-01-02 08:19:29.406728,0,mari
2019-01-02 08:19:29.507563,0,mari
2019-01-02 08:19:29.608647,0,mari
2019-01-02 08:19:29.709508,0,mari
2019-01-02 08:19:29.810261,0,mari
2019-01-02 08:19:29.910934,0,mari
2019-01-02 08:19:30.011585,0,mari
2019-01-02 08:19:30.112303,0,mari
2019-01-02 08:19:30.212969,0,mari
2019-01-02 08:19:30.313612,0,mari
2019-01-02 08:19:30.414250,0,mari
2019-01-02 08:19:30.514901,0,mari
2019-01-02 08:19:30.615558,0,mari
2019-01-02 08:19:30.716307,0,mari
2019-01-02 08:19:30.817179,0,mari
2019-01-02 08:19:30.917866,0,mari
