2018-12-07 14:25:43.302642,3904,citycity
2018-12-07 14:25:43.403079,3901,citycity
2018-12-07 14:25:43.503403,3895,citycity
2018-12-07 14:25:43.603667,3900,citycity
2018-12-07 14:25:43.703928,3901,citycity
2018-12-07 14:25:43.804184,3901,citycity
2018-12-07 14:25:43.904437,3900,citycity
2018-12-07 14:25:44.004687,3903,citycity
2018-12-07 14:25:44.104941,3900,citycity
2018-12-07 14:25:44.205216,3928,citycity
2018-12-07 14:25:44.305648,3902,citycity
2018-12-07 14:25:44.405914,3902,citycity
2018-12-07 14:25:44.506187,3902,citycity
2018-12-07 14:25:44.606441,3901,citycity
2018-12-07 14:25:44.706697,3901,citycity
2018-12-07 14:25:44.806947,3902,citycity
2018-12-07 14:25:44.907199,3902,citycity
2018-12-07 14:25:45.007451,3901,citycity
2018-12-07 14:25:45.107703,3901,citycity
2018-12-07 14:25:45.207961,3901,citycity
2018-12-07 14:25:45.308251,3901,citycity
2018-12-07 14:25:45.408508,3901,citycity
2018-12-07 14:25:45.508758,3901,citycity
2018-12-07 14:25:45.609007,3919,citycity
2018-12-07 14:25:45.709277,3901,citycity
2018-12-07 14:25:45.809700,3900,citycity
2018-12-07 14:25:45.909962,3900,citycity
2018-12-07 14:25:46.010211,3901,citycity
2018-12-07 14:25:46.110461,3902,citycity
2018-12-07 14:25:46.210713,3902,citycity
2018-12-07 14:25:46.310967,3927,citycity
2018-12-07 14:25:46.411217,3903,citycity
2018-12-07 14:25:46.511481,3902,citycity
2018-12-07 14:25:46.611756,3903,citycity
2018-12-07 14:25:46.712020,3902,citycity
2018-12-07 14:25:46.812275,3901,citycity
2018-12-07 14:25:46.912532,3902,citycity
2018-12-07 14:25:47.012784,3883,citycity
2018-12-07 14:25:47.113040,3901,citycity
2018-12-07 14:25:47.213330,3901,citycity
2018-12-07 14:25:47.313785,3902,citycity
2018-12-07 14:25:47.414055,3900,citycity
2018-12-07 14:25:47.514313,3901,citycity
2018-12-07 14:25:47.614568,3901,citycity
2018-12-07 14:25:47.714825,3932,citycity
2018-12-07 14:25:47.815080,3900,citycity
2018-12-07 14:25:47.915335,3902,citycity
2018-12-07 14:25:48.015590,3903,citycity
2018-12-07 14:25:48.115846,3901,citycity
2018-12-07 14:25:48.216103,3902,citycity
