2018-12-07 14:26:58.934997,3901,citycity
2018-12-07 14:26:59.035440,3902,citycity
2018-12-07 14:26:59.135759,3903,citycity
2018-12-07 14:26:59.236027,3902,citycity
2018-12-07 14:26:59.336305,3896,citycity
2018-12-07 14:26:59.436727,3900,citycity
2018-12-07 14:26:59.536989,3902,citycity
2018-12-07 14:26:59.637253,3903,citycity
2018-12-07 14:26:59.737506,3902,citycity
2018-12-07 14:26:59.837757,3903,citycity
2018-12-07 14:26:59.938006,3903,citycity
2018-12-07 14:27:00.038256,3900,citycity
2018-12-07 14:27:00.138505,3903,citycity
2018-12-07 14:27:00.238758,3902,citycity
2018-12-07 14:27:00.339008,3900,citycity
2018-12-07 14:27:00.439257,3902,citycity
2018-12-07 14:27:00.539505,3903,citycity
2018-12-07 14:27:00.639755,3900,citycity
2018-12-07 14:27:00.740004,3930,citycity
2018-12-07 14:27:00.840273,3901,citycity
2018-12-07 14:27:00.940692,3904,citycity
2018-12-07 14:27:01.040976,3901,citycity
2018-12-07 14:27:01.141407,3902,citycity
2018-12-07 14:27:01.241673,3900,citycity
2018-12-07 14:27:01.341963,3900,citycity
2018-12-07 14:27:01.442220,3919,citycity
2018-12-07 14:27:01.542471,3903,citycity
2018-12-07 14:27:01.642722,3902,citycity
2018-12-07 14:27:01.742972,3902,citycity
2018-12-07 14:27:01.843235,3902,citycity
2018-12-07 14:27:01.943519,3901,citycity
2018-12-07 14:27:02.043843,3902,citycity
2018-12-07 14:27:02.144113,3903,citycity
2018-12-07 14:27:02.244371,3902,citycity
2018-12-07 14:27:02.344659,3902,citycity
2018-12-07 14:27:02.445110,3901,citycity
2018-12-07 14:27:02.545388,3903,citycity
2018-12-07 14:27:02.645645,3901,citycity
2018-12-07 14:27:02.745899,3901,citycity
2018-12-07 14:27:02.846152,3912,citycity
2018-12-07 14:27:02.946405,3902,citycity
2018-12-07 14:27:03.046658,3901,citycity
2018-12-07 14:27:03.146915,3903,citycity
2018-12-07 14:27:03.247168,3902,citycity
2018-12-07 14:27:03.347424,3901,citycity
2018-12-07 14:27:03.447679,3902,citycity
2018-12-07 14:27:03.547931,3903,citycity
2018-12-07 14:27:03.648184,3901,citycity
2018-12-07 14:27:03.748439,3901,citycity
2018-12-07 14:27:03.848724,3900,citycity
