2019-01-02 08:03:16.176948,0,mari
2019-01-02 08:03:16.277629,0,mari
2019-01-02 08:03:16.378291,0,mari
2019-01-02 08:03:16.478721,0,mari
2019-01-02 08:03:16.579154,0,mari
2019-01-02 08:03:16.679570,0,mari
2019-01-02 08:03:16.779971,0,mari
2019-01-02 08:03:16.880413,0,mari
2019-01-02 08:03:16.980812,0,mari
2019-01-02 08:03:17.081229,0,mari
2019-01-02 08:03:17.181647,0,mari
2019-01-02 08:03:17.282292,0,mari
2019-01-02 08:03:17.382955,0,mari
2019-01-02 08:03:17.483403,0,mari
2019-01-02 08:03:17.583983,0,mari
2019-01-02 08:03:17.684610,0,mari
2019-01-02 08:03:17.785092,0,mari
2019-01-02 08:03:17.885772,0,mari
2019-01-02 08:03:17.986371,0,mari
2019-01-02 08:03:18.086982,0,mari
2019-01-02 08:03:18.187587,0,mari
2019-01-02 08:03:18.288187,0,mari
2019-01-02 08:03:18.388852,0,mari
2019-01-02 08:03:18.489448,0,mari
2019-01-02 08:03:18.590065,0,mari
2019-01-02 08:03:18.690671,0,mari
2019-01-02 08:03:18.791263,0,mari
2019-01-02 08:03:18.891973,0,mari
2019-01-02 08:03:18.992582,0,mari
2019-01-02 08:03:19.093272,0,mari
2019-01-02 08:03:19.194096,0,mari
2019-01-02 08:03:19.294700,0,mari
2019-01-02 08:03:19.395327,0,mari
2019-01-02 08:03:19.495968,0,mari
2019-01-02 08:03:19.596635,0,mari
2019-01-02 08:03:19.697295,0,mari
2019-01-02 08:03:19.797928,0,mari
2019-01-02 08:03:19.898588,0,mari
2019-01-02 08:03:19.999206,0,mari
2019-01-02 08:03:20.099848,0,mari
2019-01-02 08:03:20.200479,0,mari
2019-01-02 08:03:20.301080,0,mari
2019-01-02 08:03:20.401753,0,mari
2019-01-02 08:03:20.502372,0,mari
2019-01-02 08:03:20.603087,0,mari
2019-01-02 08:03:20.703933,0,mari
2019-01-02 08:03:20.804578,0,mari
2019-01-02 08:03:20.905257,0,mari
2019-01-02 08:03:21.005878,0,mari
2019-01-02 08:03:21.106523,0,mari
