0,4095,citycity
1,4092,citycity
2,4094,citycity
3,4095,citycity
4,4094,citycity
5,4004,citycity
6,3404,citycity
7,2899,citycity
8,2778,citycity
9,2985,citycity
10,3567,citycity
11,4094,citycity
12,4093,citycity
13,4093,citycity
14,3955,citycity
15,3229,citycity
16,2504,citycity
17,2240,citycity
18,2357,citycity
19,3020,citycity
20,3560,citycity
21,4034,citycity
22,4095,citycity
23,3670,citycity
24,2604,citycity
25,1849,citycity
26,1446,citycity
27,1166,citycity
28,969,citycity
29,815,citycity
30,677,citycity
31,528,citycity
32,407,citycity
33,302,citycity
34,222,citycity
35,208,citycity
36,232,citycity
37,240,citycity
38,253,citycity
39,323,citycity
40,443,citycity
41,547,citycity
42,653,citycity
43,761,citycity
44,874,citycity
45,981,citycity
46,1084,citycity
47,1152,citycity
48,1246,citycity
49,1321,citycity
