2018-12-07 14:12:19.316702,1775,citycity
2018-12-07 14:12:19.417141,1775,citycity
2018-12-07 14:12:19.517418,1776,citycity
2018-12-07 14:12:19.617674,1776,citycity
2018-12-07 14:12:19.717926,1775,citycity
2018-12-07 14:12:19.818183,1776,citycity
2018-12-07 14:12:19.918432,1776,citycity
2018-12-07 14:12:20.018683,1776,citycity
2018-12-07 14:12:20.118937,1783,citycity
2018-12-07 14:12:20.219204,1775,citycity
2018-12-07 14:12:20.319463,1776,citycity
2018-12-07 14:12:20.419714,1775,citycity
2018-12-07 14:12:20.519963,1776,citycity
2018-12-07 14:12:20.620216,1775,citycity
2018-12-07 14:12:20.720492,1775,citycity
2018-12-07 14:12:20.820917,1783,citycity
2018-12-07 14:12:20.921182,1775,citycity
2018-12-07 14:12:21.021434,1776,citycity
2018-12-07 14:12:21.121686,1776,citycity
2018-12-07 14:12:21.221942,1776,citycity
2018-12-07 14:12:21.322198,1776,citycity
2018-12-07 14:12:21.422449,1776,citycity
2018-12-07 14:12:21.522699,1774,citycity
2018-12-07 14:12:21.622950,1775,citycity
2018-12-07 14:12:21.723199,1776,citycity
2018-12-07 14:12:21.823450,1776,citycity
2018-12-07 14:12:21.923719,1775,citycity
2018-12-07 14:12:22.024088,1776,citycity
2018-12-07 14:12:22.124357,1776,citycity
2018-12-07 14:12:22.224635,1775,citycity
2018-12-07 14:12:22.325056,1774,citycity
2018-12-07 14:12:22.425335,1775,citycity
2018-12-07 14:12:22.525615,1775,citycity
2018-12-07 14:12:22.625885,1776,citycity
2018-12-07 14:12:22.726147,1775,citycity
2018-12-07 14:12:22.826410,1775,citycity
2018-12-07 14:12:22.926688,1775,citycity
2018-12-07 14:12:23.027002,1776,citycity
2018-12-07 14:12:23.127280,1775,citycity
2018-12-07 14:12:23.227549,1775,citycity
2018-12-07 14:12:23.327814,1775,citycity
2018-12-07 14:12:23.428074,1774,citycity
2018-12-07 14:12:23.528334,1776,citycity
2018-12-07 14:12:23.628594,1771,citycity
2018-12-07 14:12:23.728879,1778,citycity
2018-12-07 14:12:23.829318,1781,citycity
2018-12-07 14:12:23.929599,1775,citycity
2018-12-07 14:12:24.029864,1759,citycity
2018-12-07 14:12:24.130125,1743,citycity
2018-12-07 14:12:24.230407,1908,citycity
