2019-01-02 08:03:01.052068,0,mari
2019-01-02 08:03:01.153021,0,mari
2019-01-02 08:03:01.253867,0,mari
2019-01-02 08:03:01.354552,0,mari
2019-01-02 08:03:01.455178,0,mari
2019-01-02 08:03:01.555812,0,mari
2019-01-02 08:03:01.656460,0,mari
2019-01-02 08:03:01.757064,0,mari
2019-01-02 08:03:01.857714,0,mari
2019-01-02 08:03:01.958314,0,mari
2019-01-02 08:03:02.058945,0,mari
2019-01-02 08:03:02.159688,0,mari
2019-01-02 08:03:02.260576,0,mari
2019-01-02 08:03:02.361244,0,mari
2019-01-02 08:03:02.461857,0,mari
2019-01-02 08:03:02.562582,0,mari
2019-01-02 08:03:02.663474,0,mari
2019-01-02 08:03:02.764185,0,mari
2019-01-02 08:03:02.864876,0,mari
2019-01-02 08:03:02.965547,0,mari
2019-01-02 08:03:03.066211,0,mari
2019-01-02 08:03:03.166890,0,mari
2019-01-02 08:03:03.267505,0,mari
2019-01-02 08:03:03.368142,0,mari
2019-01-02 08:03:03.468814,0,mari
2019-01-02 08:03:03.569536,0,mari
2019-01-02 08:03:03.670226,0,mari
2019-01-02 08:03:03.770863,0,mari
2019-01-02 08:03:03.871516,0,mari
2019-01-02 08:03:03.972164,0,mari
2019-01-02 08:03:04.072918,0,mari
2019-01-02 08:03:04.173804,0,mari
2019-01-02 08:03:04.274444,0,mari
2019-01-02 08:03:04.375076,0,mari
2019-01-02 08:03:04.475683,0,mari
2019-01-02 08:03:04.576329,0,mari
2019-01-02 08:03:04.676959,0,mari
2019-01-02 08:03:04.777584,0,mari
2019-01-02 08:03:04.881992,0,mari
2019-01-02 08:03:04.983145,0,mari
2019-01-02 08:03:05.084046,0,mari
2019-01-02 08:03:05.184732,0,mari
2019-01-02 08:03:05.285362,0,mari
2019-01-02 08:03:05.385995,0,mari
2019-01-02 08:03:05.486595,0,mari
2019-01-02 08:03:05.587323,0,mari
2019-01-02 08:03:05.688166,0,mari
2019-01-02 08:03:05.788795,0,mari
2019-01-02 08:03:05.889446,0,mari
2019-01-02 08:03:05.990078,0,mari
