2019-01-02 08:19:43.231459,0,mari
2019-01-02 08:19:43.332458,0,mari
2019-01-02 08:19:43.433381,0,mari
2019-01-02 08:19:43.534214,0,mari
2019-01-02 08:19:43.634940,0,mari
2019-01-02 08:19:43.735631,0,mari
2019-01-02 08:19:43.836389,0,mari
2019-01-02 08:19:43.937180,0,mari
2019-01-02 08:19:44.037882,0,mari
2019-01-02 08:19:44.138543,0,mari
2019-01-02 08:19:44.239326,0,mari
2019-01-02 08:19:44.340304,0,mari
2019-01-02 08:19:44.441165,0,mari
2019-01-02 08:19:44.541879,0,mari
2019-01-02 08:19:44.642591,0,mari
2019-01-02 08:19:44.743341,0,mari
2019-01-02 08:19:44.844096,0,mari
2019-01-02 08:19:44.944831,0,mari
2019-01-02 08:19:45.045538,0,mari
2019-01-02 08:19:45.146173,0,mari
2019-01-02 08:19:45.246865,0,mari
2019-01-02 08:19:45.347538,0,mari
2019-01-02 08:19:45.448206,0,mari
2019-01-02 08:19:45.548882,0,mari
2019-01-02 08:19:45.649534,0,mari
2019-01-02 08:19:45.750303,0,mari
2019-01-02 08:19:45.851201,0,mari
2019-01-02 08:19:45.951922,0,mari
2019-01-02 08:19:46.052640,0,mari
2019-01-02 08:19:46.153277,0,mari
2019-01-02 08:19:46.253956,0,mari
2019-01-02 08:19:46.354625,0,mari
2019-01-02 08:19:46.455272,0,mari
2019-01-02 08:19:46.555953,0,mari
2019-01-02 08:19:46.656610,0,mari
2019-01-02 08:19:46.757301,0,mari
2019-01-02 08:19:46.858011,0,mari
2019-01-02 08:19:46.958666,0,mari
2019-01-02 08:19:47.059361,0,mari
2019-01-02 08:19:47.159996,0,mari
2019-01-02 08:19:47.260789,0,mari
2019-01-02 08:19:47.361665,0,mari
2019-01-02 08:19:47.462394,0,mari
2019-01-02 08:19:47.563120,0,mari
2019-01-02 08:19:47.663778,0,mari
2019-01-02 08:19:47.764549,0,mari
2019-01-02 08:19:47.865337,0,mari
2019-01-02 08:19:47.966004,0,mari
2019-01-02 08:19:48.066751,0,mari
2019-01-02 08:19:48.167427,0,mari
