2018-12-28 11:48:26.228858,0,citycity
2018-12-28 11:48:26.329305,0,citycity
2018-12-28 11:48:26.429759,0,citycity
2018-12-28 11:48:26.530043,0,citycity
2018-12-28 11:48:26.630301,0,citycity
2018-12-28 11:48:26.730555,0,citycity
2018-12-28 11:48:26.830807,0,citycity
2018-12-28 11:48:26.931059,0,citycity
2018-12-28 11:48:27.031312,0,citycity
2018-12-28 11:48:27.131567,0,citycity
2018-12-28 11:48:27.231818,0,citycity
2018-12-28 11:48:27.332069,0,citycity
2018-12-28 11:48:27.432321,0,citycity
2018-12-28 11:48:27.532574,0,citycity
2018-12-28 11:48:27.632843,0,citycity
2018-12-28 11:48:27.733213,0,citycity
2018-12-28 11:48:27.833650,0,citycity
2018-12-28 11:48:27.934214,0,citycity
2018-12-28 11:48:28.034614,0,citycity
2018-12-28 11:48:28.134992,0,citycity
2018-12-28 11:48:28.235358,0,citycity
2018-12-28 11:48:28.335725,0,citycity
2018-12-28 11:48:28.436094,0,citycity
2018-12-28 11:48:28.536462,0,citycity
2018-12-28 11:48:28.636830,0,citycity
2018-12-28 11:48:28.737197,0,citycity
2018-12-28 11:48:28.837564,0,citycity
2018-12-28 11:48:28.937929,0,citycity
2018-12-28 11:48:29.038299,0,citycity
2018-12-28 11:48:29.138664,0,citycity
2018-12-28 11:48:29.239027,0,citycity
2018-12-28 11:48:29.339415,0,citycity
2018-12-28 11:48:29.439988,0,citycity
2018-12-28 11:48:29.540414,0,citycity
2018-12-28 11:48:29.640792,0,citycity
2018-12-28 11:48:29.741165,0,citycity
2018-12-28 11:48:29.841532,0,citycity
2018-12-28 11:48:29.941902,0,citycity
2018-12-28 11:48:30.042273,0,citycity
2018-12-28 11:48:30.142638,0,citycity
2018-12-28 11:48:30.243006,0,citycity
2018-12-28 11:48:30.343377,0,citycity
2018-12-28 11:48:30.443759,0,citycity
2018-12-28 11:48:30.544185,0,citycity
2018-12-28 11:48:30.644710,0,citycity
2018-12-28 11:48:30.745101,0,citycity
2018-12-28 11:48:30.845531,0,citycity
2018-12-28 11:48:30.946142,0,citycity
2018-12-28 11:48:31.046562,0,citycity
2018-12-28 11:48:31.146954,0,citycity
