2019-01-02 08:20:01.047073,0,mari
2019-01-02 08:20:01.148015,0,mari
2019-01-02 08:20:01.248905,0,mari
2019-01-02 08:20:01.349590,0,mari
2019-01-02 08:20:01.450244,0,mari
2019-01-02 08:20:01.550898,0,mari
2019-01-02 08:20:01.651565,0,mari
2019-01-02 08:20:01.752330,0,mari
2019-01-02 08:20:01.853001,0,mari
2019-01-02 08:20:01.953650,0,mari
2019-01-02 08:20:02.054342,0,mari
2019-01-02 08:20:02.155031,0,mari
2019-01-02 08:20:02.255932,0,mari
2019-01-02 08:20:02.356790,0,mari
2019-01-02 08:20:02.457462,0,mari
2019-01-02 08:20:02.558133,0,mari
2019-01-02 08:20:02.658785,0,mari
2019-01-02 08:20:02.759500,0,mari
2019-01-02 08:20:02.860193,0,mari
2019-01-02 08:20:02.960853,0,mari
2019-01-02 08:20:03.061510,0,mari
2019-01-02 08:20:03.162198,0,mari
2019-01-02 08:20:03.262841,0,mari
2019-01-02 08:20:03.363485,0,mari
2019-01-02 08:20:03.464129,0,mari
2019-01-02 08:20:03.564844,0,mari
2019-01-02 08:20:03.665487,0,mari
2019-01-02 08:20:03.766212,0,mari
2019-01-02 08:20:03.867066,0,mari
2019-01-02 08:20:03.967734,0,mari
2019-01-02 08:20:04.068394,0,mari
2019-01-02 08:20:04.169017,0,mari
2019-01-02 08:20:04.269665,0,mari
2019-01-02 08:20:04.370309,0,mari
2019-01-02 08:20:04.470928,0,mari
2019-01-02 08:20:04.571599,0,mari
2019-01-02 08:20:04.672303,0,mari
2019-01-02 08:20:04.772967,0,mari
2019-01-02 08:20:04.873626,0,mari
2019-01-02 08:20:04.974250,0,mari
2019-01-02 08:20:05.074928,0,mari
2019-01-02 08:20:05.175626,0,mari
2019-01-02 08:20:05.276568,0,mari
2019-01-02 08:20:05.377444,0,mari
2019-01-02 08:20:05.478087,0,mari
2019-01-02 08:20:05.578758,0,mari
2019-01-02 08:20:05.679391,0,mari
2019-01-02 08:20:05.780091,0,mari
2019-01-02 08:20:05.880755,0,mari
2019-01-02 08:20:05.981381,0,mari
