2019-01-02 16:14:17.868264,0,mari
2019-01-02 16:14:17.969279,0,mari
2019-01-02 16:14:18.070178,0,mari
2019-01-02 16:14:18.170899,0,mari
2019-01-02 16:14:18.271529,0,mari
2019-01-02 16:14:18.372192,0,mari
2019-01-02 16:14:18.472895,0,mari
2019-01-02 16:14:18.573739,0,mari
2019-01-02 16:14:18.674349,0,mari
2019-01-02 16:14:18.774977,0,mari
2019-01-02 16:14:18.875620,0,mari
2019-01-02 16:14:18.976199,0,mari
2019-01-02 16:14:19.076771,0,mari
2019-01-02 16:14:19.177371,0,mari
2019-01-02 16:14:19.277960,0,mari
2019-01-02 16:14:19.378618,0,mari
2019-01-02 16:14:19.479266,0,mari
2019-01-02 16:14:19.579972,0,mari
2019-01-02 16:14:19.680563,0,mari
2019-01-02 16:14:19.781168,0,mari
2019-01-02 16:14:19.881812,0,mari
2019-01-02 16:14:19.982528,0,mari
2019-01-02 16:14:20.083430,0,mari
2019-01-02 16:14:20.184104,0,mari
2019-01-02 16:14:20.284713,0,mari
2019-01-02 16:14:20.385372,0,mari
2019-01-02 16:14:20.485984,0,mari
2019-01-02 16:14:20.586591,0,mari
2019-01-02 16:14:20.687182,0,mari
2019-01-02 16:14:20.787789,0,mari
2019-01-02 16:14:20.888427,0,mari
2019-01-02 16:14:20.989042,0,mari
2019-01-02 16:14:21.089720,0,mari
2019-01-02 16:14:21.190349,0,mari
2019-01-02 16:14:21.290952,0,mari
2019-01-02 16:14:21.391590,0,mari
2019-01-02 16:14:21.492274,0,mari
2019-01-02 16:14:21.593121,0,mari
2019-01-02 16:14:21.693738,0,mari
2019-01-02 16:14:21.794348,0,mari
2019-01-02 16:14:21.895002,0,mari
2019-01-02 16:14:21.995604,0,mari
2019-01-02 16:14:22.096203,0,mari
2019-01-02 16:14:22.196873,0,mari
2019-01-02 16:14:22.297722,0,mari
2019-01-02 16:14:22.398433,0,mari
2019-01-02 16:14:22.499185,0,mari
2019-01-02 16:14:22.600198,0,mari
2019-01-02 16:14:22.701047,0,mari
2019-01-02 16:14:22.801801,0,mari
