2019-01-02 13:57:13.812428,0,mari
2019-01-02 13:57:13.913424,0,mari
2019-01-02 13:57:14.014472,0,mari
2019-01-02 13:57:14.115440,0,mari
2019-01-02 13:57:14.216106,0,mari
2019-01-02 13:57:14.316591,0,mari
2019-01-02 13:57:14.417039,0,mari
2019-01-02 13:57:14.517495,0,mari
2019-01-02 13:57:14.617904,0,mari
2019-01-02 13:57:14.718404,0,mari
2019-01-02 13:57:14.819061,0,mari
2019-01-02 13:57:14.919528,0,mari
2019-01-02 13:57:15.019977,0,mari
2019-01-02 13:57:15.120672,0,mari
2019-01-02 13:57:15.221302,0,mari
2019-01-02 13:57:15.321739,0,mari
2019-01-02 13:57:15.422157,0,mari
2019-01-02 13:57:15.522662,0,mari
2019-01-02 13:57:15.623272,0,mari
2019-01-02 13:57:15.723895,0,mari
2019-01-02 13:57:15.824485,0,mari
2019-01-02 13:57:15.925066,0,mari
2019-01-02 13:57:16.025695,0,mari
2019-01-02 13:57:16.126290,0,mari
2019-01-02 13:57:16.226905,0,mari
2019-01-02 13:57:16.327517,0,mari
2019-01-02 13:57:16.428213,0,mari
2019-01-02 13:57:16.529056,0,mari
2019-01-02 13:57:16.630065,0,mari
2019-01-02 13:57:16.730913,0,mari
2019-01-02 13:57:16.831529,0,mari
2019-01-02 13:57:16.932346,0,mari
2019-01-02 13:57:17.033484,0,mari
2019-01-02 13:57:17.134356,0,mari
2019-01-02 13:57:17.235126,0,mari
2019-01-02 13:57:17.336009,0,mari
2019-01-02 13:57:17.436749,0,mari
2019-01-02 13:57:17.537669,0,mari
2019-01-02 13:57:17.638534,0,mari
2019-01-02 13:57:17.739305,0,mari
2019-01-02 13:57:17.840180,0,mari
2019-01-02 13:57:17.940861,0,mari
2019-01-02 13:57:18.041625,0,mari
2019-01-02 13:57:18.142521,0,mari
2019-01-02 13:57:18.243282,0,mari
2019-01-02 13:57:18.344014,0,mari
2019-01-02 13:57:18.444661,0,mari
2019-01-02 13:57:18.545313,0,mari
2019-01-02 13:57:18.645927,0,mari
2019-01-02 13:57:18.746651,0,mari
