2019-01-02 16:09:44.359990,0,mari
2019-01-02 16:09:44.460901,0,mari
2019-01-02 16:09:44.561757,0,mari
2019-01-02 16:09:44.662480,0,mari
2019-01-02 16:09:44.763358,0,mari
2019-01-02 16:09:44.864048,0,mari
2019-01-02 16:09:44.964786,0,mari
2019-01-02 16:09:45.065667,0,mari
2019-01-02 16:09:45.166367,0,mari
2019-01-02 16:09:45.267246,0,mari
2019-01-02 16:09:45.368014,0,mari
2019-01-02 16:09:45.468693,0,mari
2019-01-02 16:09:45.569432,0,mari
2019-01-02 16:09:45.670315,0,mari
2019-01-02 16:09:45.771060,0,mari
2019-01-02 16:09:45.871706,0,mari
2019-01-02 16:09:45.972154,0,mari
2019-01-02 16:09:46.072587,0,mari
2019-01-02 16:09:46.173090,0,mari
2019-01-02 16:09:46.273770,0,mari
2019-01-02 16:09:46.374307,0,mari
2019-01-02 16:09:46.474733,0,mari
2019-01-02 16:09:46.575155,0,mari
2019-01-02 16:09:46.675704,0,mari
2019-01-02 16:09:46.776471,0,mari
2019-01-02 16:09:46.877129,0,mari
2019-01-02 16:09:46.977566,0,mari
2019-01-02 16:09:47.078025,0,mari
2019-01-02 16:09:47.178575,0,mari
2019-01-02 16:09:47.279417,0,mari
2019-01-02 16:09:47.380258,0,mari
2019-01-02 16:09:47.481009,0,mari
2019-01-02 16:09:47.581707,0,mari
2019-01-02 16:09:47.682350,0,mari
2019-01-02 16:09:47.782871,0,mari
2019-01-02 16:09:47.883420,0,mari
2019-01-02 16:09:47.984247,0,mari
2019-01-02 16:09:48.085045,0,mari
2019-01-02 16:09:48.185780,0,mari
2019-01-02 16:09:48.286428,0,mari
2019-01-02 16:09:48.386987,0,mari
2019-01-02 16:09:48.487733,0,mari
2019-01-02 16:09:48.588439,0,mari
2019-01-02 16:09:48.689079,0,mari
2019-01-02 16:09:48.789648,0,mari
2019-01-02 16:09:48.890085,0,mari
2019-01-02 16:09:48.990481,0,mari
2019-01-02 16:09:49.091001,0,mari
2019-01-02 16:09:49.191676,0,mari
2019-01-02 16:09:49.292250,0,mari
