2019-01-02 15:53:19.536960,0,mari
2019-01-02 15:53:19.637840,0,mari
2019-01-02 15:53:19.738794,0,mari
2019-01-02 15:53:19.839638,0,mari
2019-01-02 15:53:19.940417,0,mari
2019-01-02 15:53:20.041077,0,mari
2019-01-02 15:53:20.141494,0,mari
2019-01-02 15:53:20.241886,0,mari
2019-01-02 15:53:20.342296,0,mari
2019-01-02 15:53:20.442837,0,mari
2019-01-02 15:53:20.543503,0,mari
2019-01-02 15:53:20.644056,0,mari
2019-01-02 15:53:20.744712,0,mari
2019-01-02 15:53:20.845196,0,mari
2019-01-02 15:53:20.945730,0,mari
2019-01-02 15:53:21.046465,0,mari
2019-01-02 15:53:21.147131,0,mari
2019-01-02 15:53:21.247624,0,mari
2019-01-02 15:53:21.348095,0,mari
2019-01-02 15:53:21.448734,0,mari
2019-01-02 15:53:21.549269,0,mari
2019-01-02 15:53:21.649810,0,mari
2019-01-02 15:53:21.750473,0,mari
2019-01-02 15:53:21.850910,0,mari
2019-01-02 15:53:21.951313,0,mari
2019-01-02 15:53:22.051747,0,mari
2019-01-02 15:53:22.152165,0,mari
2019-01-02 15:53:22.252657,0,mari
2019-01-02 15:53:22.353319,0,mari
2019-01-02 15:53:22.453838,0,mari
2019-01-02 15:53:22.554333,0,mari
2019-01-02 15:53:22.654743,0,mari
2019-01-02 15:53:22.755154,0,mari
2019-01-02 15:53:22.855677,0,mari
2019-01-02 15:53:22.956358,0,mari
2019-01-02 15:53:23.056851,0,mari
2019-01-02 15:53:23.157278,0,mari
2019-01-02 15:53:23.258064,0,mari
2019-01-02 15:53:23.358743,0,mari
2019-01-02 15:53:23.459349,0,mari
2019-01-02 15:53:23.560035,0,mari
2019-01-02 15:53:23.660513,0,mari
2019-01-02 15:53:23.760953,0,mari
2019-01-02 15:53:23.861489,0,mari
2019-01-02 15:53:23.961972,0,mari
2019-01-02 15:53:24.062602,0,mari
2019-01-02 15:53:24.163293,0,mari
2019-01-02 15:53:24.263858,0,mari
2019-01-02 15:53:24.364451,0,mari
2019-01-02 15:53:24.465219,0,mari
