2019-01-02 08:59:24.432555,0,mari
2019-01-02 08:59:24.533497,0,mari
2019-01-02 08:59:24.634458,0,mari
2019-01-02 08:59:24.735344,0,mari
2019-01-02 08:59:24.836039,0,mari
2019-01-02 08:59:24.936677,0,mari
2019-01-02 08:59:25.037297,0,mari
2019-01-02 08:59:25.137934,0,mari
2019-01-02 08:59:25.238561,0,mari
2019-01-02 08:59:25.339265,0,mari
2019-01-02 08:59:25.439915,0,mari
2019-01-02 08:59:25.540534,0,mari
2019-01-02 08:59:25.641230,0,mari
2019-01-02 08:59:25.741974,0,mari
2019-01-02 08:59:25.842670,0,mari
2019-01-02 08:59:25.943331,0,mari
2019-01-02 08:59:26.043970,0,mari
2019-01-02 08:59:26.144809,0,mari
2019-01-02 08:59:26.245710,0,mari
2019-01-02 08:59:26.346479,0,mari
2019-01-02 08:59:26.447328,0,mari
2019-01-02 08:59:26.548247,0,mari
2019-01-02 08:59:26.648908,0,mari
2019-01-02 08:59:26.749430,0,mari
2019-01-02 08:59:26.849983,0,mari
2019-01-02 08:59:26.950480,0,mari
2019-01-02 08:59:27.050925,0,mari
2019-01-02 08:59:27.151594,0,mari
2019-01-02 08:59:27.252483,0,mari
2019-01-02 08:59:27.353156,0,mari
2019-01-02 08:59:27.453622,0,mari
2019-01-02 08:59:27.554047,0,mari
2019-01-02 08:59:27.654610,0,mari
2019-01-02 08:59:27.755332,0,mari
2019-01-02 08:59:27.856110,0,mari
2019-01-02 08:59:27.956819,0,mari
2019-01-02 08:59:28.057485,0,mari
2019-01-02 08:59:28.158246,0,mari
2019-01-02 08:59:28.258895,0,mari
2019-01-02 08:59:28.359565,0,mari
2019-01-02 08:59:28.460220,0,mari
2019-01-02 08:59:28.560963,0,mari
2019-01-02 08:59:28.661845,0,mari
2019-01-02 08:59:28.762545,0,mari
2019-01-02 08:59:28.863237,0,mari
2019-01-02 08:59:28.963940,0,mari
2019-01-02 08:59:29.064568,0,mari
2019-01-02 08:59:29.165353,0,mari
2019-01-02 08:59:29.266270,0,mari
2019-01-02 08:59:29.366979,0,mari
