2019-01-02 15:43:31.780583,0,mari
2019-01-02 15:43:31.881417,0,mari
2019-01-02 15:43:31.982249,0,mari
2019-01-02 15:43:32.083079,0,mari
2019-01-02 15:43:32.183881,0,mari
2019-01-02 15:43:32.284758,0,mari
2019-01-02 15:43:32.385561,0,mari
2019-01-02 15:43:32.486266,0,mari
2019-01-02 15:43:32.586861,0,mari
2019-01-02 15:43:32.687511,0,mari
2019-01-02 15:43:32.788161,0,mari
2019-01-02 15:43:32.888744,0,mari
2019-01-02 15:43:32.989503,0,mari
2019-01-02 15:43:33.090263,0,mari
2019-01-02 15:43:33.190941,0,mari
2019-01-02 15:43:33.291532,0,mari
2019-01-02 15:43:33.392245,0,mari
2019-01-02 15:43:33.492897,0,mari
2019-01-02 15:43:33.593462,0,mari
2019-01-02 15:43:33.694139,0,mari
2019-01-02 15:43:33.794669,0,mari
2019-01-02 15:43:33.895133,0,mari
2019-01-02 15:43:33.995602,0,mari
2019-01-02 15:43:34.096065,0,mari
2019-01-02 15:43:34.196618,0,mari
2019-01-02 15:43:34.297287,0,mari
2019-01-02 15:43:34.397764,0,mari
2019-01-02 15:43:34.498189,0,mari
2019-01-02 15:43:34.598606,0,mari
2019-01-02 15:43:34.699055,0,mari
2019-01-02 15:43:34.799621,0,mari
2019-01-02 15:43:34.900287,0,mari
2019-01-02 15:43:35.000720,0,mari
2019-01-02 15:43:35.101126,0,mari
2019-01-02 15:43:35.201559,0,mari
2019-01-02 15:43:35.302004,0,mari
2019-01-02 15:43:35.402525,0,mari
2019-01-02 15:43:35.503253,0,mari
2019-01-02 15:43:35.603933,0,mari
2019-01-02 15:43:35.704691,0,mari
2019-01-02 15:43:35.805724,0,mari
2019-01-02 15:43:35.906609,0,mari
2019-01-02 15:43:36.007377,0,mari
2019-01-02 15:43:36.108266,0,mari
2019-01-02 15:43:36.208956,0,mari
2019-01-02 15:43:36.309707,0,mari
2019-01-02 15:43:36.410352,0,mari
2019-01-02 15:43:36.510974,0,mari
2019-01-02 15:43:36.611695,0,mari
2019-01-02 15:43:36.712631,0,mari
