2019-01-02 15:26:35.985145,0,mari
2019-01-02 15:26:36.086068,0,mari
2019-01-02 15:26:36.186927,0,mari
2019-01-02 15:26:36.287605,0,mari
2019-01-02 15:26:36.388217,0,mari
2019-01-02 15:26:36.488889,0,mari
2019-01-02 15:26:36.589598,0,mari
2019-01-02 15:26:36.690211,0,mari
2019-01-02 15:26:36.790819,0,mari
2019-01-02 15:26:36.891438,0,mari
2019-01-02 15:26:36.992111,0,mari
2019-01-02 15:26:37.092727,0,mari
2019-01-02 15:26:37.193379,0,mari
2019-01-02 15:26:37.294196,0,mari
2019-01-02 15:26:37.395111,0,mari
2019-01-02 15:26:37.496031,0,mari
2019-01-02 15:26:37.596941,0,mari
2019-01-02 15:26:37.697836,0,mari
2019-01-02 15:26:37.798794,0,mari
2019-01-02 15:26:37.900253,0,mari
2019-01-02 15:26:38.001596,0,mari
2019-01-02 15:26:38.102994,0,mari
2019-01-02 15:26:38.203988,0,mari
2019-01-02 15:26:38.304803,0,mari
2019-01-02 15:26:38.405634,0,mari
2019-01-02 15:26:38.506504,0,mari
2019-01-02 15:26:38.607324,0,mari
2019-01-02 15:26:38.708156,0,mari
2019-01-02 15:26:38.809056,0,mari
2019-01-02 15:26:38.910149,0,mari
2019-01-02 15:26:39.011023,0,mari
2019-01-02 15:26:39.111926,0,mari
2019-01-02 15:26:39.212847,0,mari
2019-01-02 15:26:39.313842,0,mari
2019-01-02 15:26:39.414709,0,mari
2019-01-02 15:26:39.515680,0,mari
2019-01-02 15:26:39.616696,0,mari
2019-01-02 15:26:39.717652,0,mari
2019-01-02 15:26:39.818548,0,mari
2019-01-02 15:26:39.919512,0,mari
2019-01-02 15:26:40.020478,0,mari
2019-01-02 15:26:40.121331,0,mari
2019-01-02 15:26:40.222173,0,mari
2019-01-02 15:26:40.322998,0,mari
2019-01-02 15:26:40.423880,0,mari
2019-01-02 15:26:40.524728,0,mari
2019-01-02 15:26:40.625494,0,mari
2019-01-02 15:26:40.726249,0,mari
2019-01-02 15:26:40.827095,0,mari
2019-01-02 15:26:40.927831,0,mari
