2019-01-02 16:24:23.474922,0,mari
2019-01-02 16:24:23.575668,0,mari
2019-01-02 16:24:23.676438,0,mari
2019-01-02 16:24:23.777150,0,mari
2019-01-02 16:24:23.877770,0,mari
2019-01-02 16:24:23.978212,0,mari
2019-01-02 16:24:24.078683,0,mari
2019-01-02 16:24:24.179274,0,mari
2019-01-02 16:24:24.279989,0,mari
2019-01-02 16:24:24.380608,0,mari
2019-01-02 16:24:24.481182,0,mari
2019-01-02 16:24:24.581912,0,mari
2019-01-02 16:24:24.682576,0,mari
2019-01-02 16:24:24.783199,0,mari
2019-01-02 16:24:24.883871,0,mari
2019-01-02 16:24:24.984333,0,mari
2019-01-02 16:24:25.084744,0,mari
2019-01-02 16:24:25.185235,0,mari
2019-01-02 16:24:25.285893,0,mari
2019-01-02 16:24:25.386507,0,mari
2019-01-02 16:24:25.487253,0,mari
2019-01-02 16:24:25.587926,0,mari
2019-01-02 16:24:25.688525,0,mari
2019-01-02 16:24:25.789140,0,mari
2019-01-02 16:24:25.889868,0,mari
2019-01-02 16:24:25.990593,0,mari
2019-01-02 16:24:26.091482,0,mari
2019-01-02 16:24:26.192118,0,mari
2019-01-02 16:24:26.292722,0,mari
2019-01-02 16:24:26.393401,0,mari
2019-01-02 16:24:26.494059,0,mari
2019-01-02 16:24:26.594918,0,mari
2019-01-02 16:24:26.695893,0,mari
2019-01-02 16:24:26.796769,0,mari
2019-01-02 16:24:26.897463,0,mari
2019-01-02 16:24:26.998078,0,mari
2019-01-02 16:24:27.098689,0,mari
2019-01-02 16:24:27.199421,0,mari
2019-01-02 16:24:27.300319,0,mari
2019-01-02 16:24:27.401039,0,mari
2019-01-02 16:24:27.501659,0,mari
2019-01-02 16:24:27.602267,0,mari
2019-01-02 16:24:27.702888,0,mari
2019-01-02 16:24:27.803685,0,mari
2019-01-02 16:24:27.904573,0,mari
2019-01-02 16:24:28.005386,0,mari
2019-01-02 16:24:28.106262,0,mari
2019-01-02 16:24:28.206999,0,mari
2019-01-02 16:24:28.307902,0,mari
2019-01-02 16:24:28.408799,0,mari
