2019-01-02 15:28:46.006980,0,mari
2019-01-02 15:28:46.107469,0,mari
2019-01-02 15:28:46.208540,0,mari
2019-01-02 15:28:46.309586,0,mari
2019-01-02 15:28:46.410855,0,mari
2019-01-02 15:28:46.512249,0,mari
2019-01-02 15:28:46.612785,0,mari
2019-01-02 15:28:46.714178,0,mari
2019-01-02 15:28:46.815413,0,mari
2019-01-02 15:28:46.916544,0,mari
2019-01-02 15:28:47.017610,0,mari
2019-01-02 15:28:47.118775,0,mari
2019-01-02 15:28:47.219872,0,mari
2019-01-02 15:28:47.320995,0,mari
2019-01-02 15:28:47.422149,0,mari
2019-01-02 15:28:47.523283,0,mari
2019-01-02 15:28:47.624349,0,mari
2019-01-02 15:28:47.725395,0,mari
2019-01-02 15:28:47.826464,0,mari
2019-01-02 15:28:47.927710,0,mari
2019-01-02 15:28:48.029071,0,mari
2019-01-02 15:28:48.130240,0,mari
2019-01-02 15:28:48.230634,0,mari
2019-01-02 15:28:48.331802,0,mari
2019-01-02 15:28:48.432994,0,mari
2019-01-02 15:28:48.534266,0,mari
2019-01-02 15:28:48.635386,0,mari
2019-01-02 15:28:48.736484,0,mari
2019-01-02 15:28:48.837584,0,mari
2019-01-02 15:28:48.938774,0,mari
2019-01-02 15:28:49.039916,0,mari
2019-01-02 15:28:49.141026,0,mari
2019-01-02 15:28:49.242118,0,mari
2019-01-02 15:28:49.343241,0,mari
2019-01-02 15:28:49.444462,0,mari
2019-01-02 15:28:49.545574,0,mari
2019-01-02 15:28:49.646675,0,mari
2019-01-02 15:28:49.747022,0,mari
2019-01-02 15:28:49.848143,0,mari
2019-01-02 15:28:49.949345,0,mari
2019-01-02 15:28:50.147534,0,mari
2019-01-02 15:28:50.248437,0,mari
2019-01-02 15:28:50.349052,0,mari
2019-01-02 15:28:50.450153,0,mari
2019-01-02 15:28:50.551122,0,mari
2019-01-02 15:28:50.727427,0,mari
2019-01-02 15:28:50.828316,0,mari
2019-01-02 15:28:50.928912,0,mari
2019-01-02 15:28:51.030172,0,mari
2019-01-02 15:28:51.131469,0,mari
