2019-01-02 08:29:02.000855,0,mari
2019-01-02 08:29:02.101788,0,mari
2019-01-02 08:29:02.202712,0,mari
2019-01-02 08:29:02.303414,0,mari
2019-01-02 08:29:02.404066,0,mari
2019-01-02 08:29:02.504710,0,mari
2019-01-02 08:29:02.605346,0,mari
2019-01-02 08:29:02.705989,0,mari
2019-01-02 08:29:02.806662,0,mari
2019-01-02 08:29:02.907454,0,mari
2019-01-02 08:29:03.008336,0,mari
2019-01-02 08:29:03.109043,0,mari
2019-01-02 08:29:03.209711,0,mari
2019-01-02 08:29:03.310356,0,mari
2019-01-02 08:29:03.411041,0,mari
2019-01-02 08:29:03.511759,0,mari
2019-01-02 08:29:03.612456,0,mari
2019-01-02 08:29:03.713131,0,mari
2019-01-02 08:29:03.813804,0,mari
2019-01-02 08:29:03.914514,0,mari
2019-01-02 08:29:04.015177,0,mari
2019-01-02 08:29:04.115827,0,mari
2019-01-02 08:29:04.216475,0,mari
2019-01-02 08:29:04.317118,0,mari
2019-01-02 08:29:04.417836,0,mari
2019-01-02 08:29:04.518719,0,mari
2019-01-02 08:29:04.619383,0,mari
2019-01-02 08:29:04.720039,0,mari
2019-01-02 08:29:04.820695,0,mari
2019-01-02 08:29:04.921360,0,mari
2019-01-02 08:29:05.022100,0,mari
2019-01-02 08:29:05.122748,0,mari
2019-01-02 08:29:05.223395,0,mari
2019-01-02 08:29:05.324032,0,mari
2019-01-02 08:29:05.424669,0,mari
2019-01-02 08:29:05.525306,0,mari
2019-01-02 08:29:05.625930,0,mari
2019-01-02 08:29:05.726581,0,mari
2019-01-02 08:29:05.827376,0,mari
2019-01-02 08:29:05.928247,0,mari
2019-01-02 08:29:06.028970,0,mari
2019-01-02 08:29:06.131611,0,mari
2019-01-02 08:29:06.233554,0,mari
2019-01-02 08:29:06.334449,0,mari
2019-01-02 08:29:06.435154,0,mari
2019-01-02 08:29:06.535830,0,mari
2019-01-02 08:29:06.636467,0,mari
2019-01-02 08:29:06.737113,0,mari
2019-01-02 08:29:06.837748,0,mari
2019-01-02 08:29:06.938406,0,mari
