2019-01-02 15:28:44.967277,0,mari
2019-01-02 15:28:45.067974,0,mari
2019-01-02 15:28:45.168678,0,mari
2019-01-02 15:28:45.269304,0,mari
2019-01-02 15:28:45.369836,0,mari
2019-01-02 15:28:45.470361,0,mari
2019-01-02 15:28:45.570991,0,mari
2019-01-02 15:28:45.671568,0,mari
2019-01-02 15:28:45.772134,0,mari
2019-01-02 15:28:45.872724,0,mari
2019-01-02 15:28:45.973388,0,mari
2019-01-02 15:28:46.074758,0,mari
2019-01-02 15:28:46.176027,0,mari
2019-01-02 15:28:46.277066,0,mari
2019-01-02 15:28:46.378163,0,mari
2019-01-02 15:28:46.479474,0,mari
2019-01-02 15:28:46.581095,0,mari
2019-01-02 15:28:46.682411,0,mari
2019-01-02 15:28:46.783778,0,mari
2019-01-02 15:28:46.884971,0,mari
2019-01-02 15:28:46.986086,0,mari
2019-01-02 15:28:47.087202,0,mari
2019-01-02 15:28:47.188331,0,mari
2019-01-02 15:28:47.289420,0,mari
2019-01-02 15:28:47.390556,0,mari
2019-01-02 15:28:47.491719,0,mari
2019-01-02 15:28:47.592827,0,mari
2019-01-02 15:28:47.693878,0,mari
2019-01-02 15:28:47.794945,0,mari
2019-01-02 15:28:47.896016,0,mari
2019-01-02 15:28:47.996458,0,mari
2019-01-02 15:28:48.097672,0,mari
2019-01-02 15:28:48.198866,0,mari
2019-01-02 15:28:48.300227,0,mari
2019-01-02 15:28:48.401384,0,mari
2019-01-02 15:28:48.502634,0,mari
2019-01-02 15:28:48.603841,0,mari
2019-01-02 15:28:48.704941,0,mari
2019-01-02 15:28:48.806031,0,mari
2019-01-02 15:28:48.907192,0,mari
2019-01-02 15:28:49.008352,0,mari
2019-01-02 15:28:49.109478,0,mari
2019-01-02 15:28:49.210580,0,mari
2019-01-02 15:28:49.311671,0,mari
2019-01-02 15:28:49.412875,0,mari
2019-01-02 15:28:49.514026,0,mari
2019-01-02 15:28:49.615127,0,mari
2019-01-02 15:28:49.716316,0,mari
2019-01-02 15:28:49.817602,0,mari
2019-01-02 15:28:49.918759,0,mari
