2019-01-02 16:01:56.097561,0,mari
2019-01-02 16:01:56.198317,0,mari
2019-01-02 16:01:56.299083,0,mari
2019-01-02 16:01:56.399902,0,mari
2019-01-02 16:01:56.500672,0,mari
2019-01-02 16:01:56.601444,0,mari
2019-01-02 16:01:56.702203,0,mari
2019-01-02 16:01:56.802881,0,mari
2019-01-02 16:01:56.903534,0,mari
2019-01-02 16:01:57.004201,0,mari
2019-01-02 16:01:57.104633,0,mari
2019-01-02 16:01:57.205023,0,mari
2019-01-02 16:01:57.305449,0,mari
2019-01-02 16:01:57.406006,0,mari
2019-01-02 16:01:57.506604,0,mari
2019-01-02 16:01:57.607269,0,mari
2019-01-02 16:01:57.707718,0,mari
2019-01-02 16:01:57.808117,0,mari
2019-01-02 16:01:57.908510,0,mari
2019-01-02 16:01:58.008960,0,mari
2019-01-02 16:01:58.109474,0,mari
2019-01-02 16:01:58.210145,0,mari
2019-01-02 16:01:58.310599,0,mari
2019-01-02 16:01:58.411030,0,mari
2019-01-02 16:01:58.511516,0,mari
2019-01-02 16:01:58.611959,0,mari
2019-01-02 16:01:58.712448,0,mari
2019-01-02 16:01:58.813105,0,mari
2019-01-02 16:01:58.913550,0,mari
2019-01-02 16:01:59.014009,0,mari
2019-01-02 16:01:59.114457,0,mari
2019-01-02 16:01:59.215001,0,mari
2019-01-02 16:01:59.315750,0,mari
2019-01-02 16:01:59.416440,0,mari
2019-01-02 16:01:59.516987,0,mari
2019-01-02 16:01:59.617512,0,mari
2019-01-02 16:01:59.718154,0,mari
2019-01-02 16:01:59.818600,0,mari
2019-01-02 16:01:59.919097,0,mari
2019-01-02 16:02:00.019800,0,mari
2019-01-02 16:02:00.120256,0,mari
2019-01-02 16:02:00.220664,0,mari
2019-01-02 16:02:00.321156,0,mari
2019-01-02 16:02:00.421812,0,mari
2019-01-02 16:02:00.522497,0,mari
2019-01-02 16:02:00.623425,0,mari
2019-01-02 16:02:00.724174,0,mari
2019-01-02 16:02:00.825043,0,mari
2019-01-02 16:02:00.925735,0,mari
2019-01-02 16:02:01.026519,0,mari
