2019-01-02 08:37:02.848818,0,mari
2019-01-02 08:37:02.949762,0,mari
2019-01-02 08:37:03.050638,0,mari
2019-01-02 08:37:03.151308,0,mari
2019-01-02 08:37:03.252080,0,mari
2019-01-02 08:37:03.352795,0,mari
2019-01-02 08:37:03.453593,0,mari
2019-01-02 08:37:03.554453,0,mari
2019-01-02 08:37:03.655106,0,mari
2019-01-02 08:37:03.755762,0,mari
2019-01-02 08:37:03.856430,0,mari
2019-01-02 08:37:03.957112,0,mari
2019-01-02 08:37:04.057746,0,mari
2019-01-02 08:37:04.158358,0,mari
2019-01-02 08:37:04.259003,0,mari
2019-01-02 08:37:04.359647,0,mari
2019-01-02 08:37:04.460324,0,mari
2019-01-02 08:37:04.561039,0,mari
2019-01-02 08:37:04.661664,0,mari
2019-01-02 08:37:04.768521,0,mari
2019-01-02 08:37:04.869419,0,mari
2019-01-02 08:37:04.970194,0,mari
2019-01-02 08:37:05.071051,0,mari
2019-01-02 08:37:05.171765,0,mari
2019-01-02 08:37:05.272430,0,mari
2019-01-02 08:37:05.373207,0,mari
2019-01-02 08:37:05.474117,0,mari
2019-01-02 08:37:05.574763,0,mari
2019-01-02 08:37:05.675214,0,mari
2019-01-02 08:37:05.775688,0,mari
2019-01-02 08:37:05.876157,0,mari
2019-01-02 08:37:05.976628,0,mari
2019-01-02 08:37:06.077217,0,mari
2019-01-02 08:37:06.177964,0,mari
2019-01-02 08:37:06.278613,0,mari
2019-01-02 08:37:06.379073,0,mari
2019-01-02 08:37:06.479594,0,mari
2019-01-02 08:37:06.580245,0,mari
2019-01-02 08:37:06.680734,0,mari
2019-01-02 08:37:06.781321,0,mari
2019-01-02 08:37:06.882032,0,mari
2019-01-02 08:37:06.982590,0,mari
2019-01-02 08:37:07.083139,0,mari
2019-01-02 08:37:07.183569,0,mari
2019-01-02 08:37:07.284023,0,mari
2019-01-02 08:37:07.384463,0,mari
2019-01-02 08:37:07.484899,0,mari
2019-01-02 08:37:07.585355,0,mari
2019-01-02 08:37:07.685770,0,mari
2019-01-02 08:37:07.786266,0,mari
