2019-01-02 08:37:28.042242,0,mari
2019-01-02 08:37:28.143150,0,mari
2019-01-02 08:37:28.244036,0,mari
2019-01-02 08:37:28.344755,0,mari
2019-01-02 08:37:28.445423,0,mari
2019-01-02 08:37:28.546080,0,mari
2019-01-02 08:37:28.646746,0,mari
2019-01-02 08:37:28.747395,0,mari
2019-01-02 08:37:28.848107,0,mari
2019-01-02 08:37:28.948910,0,mari
2019-01-02 08:37:29.049789,0,mari
2019-01-02 08:37:29.150511,0,mari
2019-01-02 08:37:29.251148,0,mari
2019-01-02 08:37:29.351822,0,mari
2019-01-02 08:37:29.452547,0,mari
2019-01-02 08:37:29.553278,0,mari
2019-01-02 08:37:29.654014,0,mari
2019-01-02 08:37:29.754707,0,mari
2019-01-02 08:37:29.855395,0,mari
2019-01-02 08:37:29.956045,0,mari
2019-01-02 08:37:30.056690,0,mari
2019-01-02 08:37:30.157365,0,mari
2019-01-02 08:37:30.258014,0,mari
2019-01-02 08:37:30.358673,0,mari
2019-01-02 08:37:30.459398,0,mari
2019-01-02 08:37:30.560262,0,mari
2019-01-02 08:37:30.660992,0,mari
2019-01-02 08:37:30.761756,0,mari
2019-01-02 08:37:30.862473,0,mari
2019-01-02 08:37:30.963197,0,mari
2019-01-02 08:37:31.063865,0,mari
2019-01-02 08:37:31.164546,0,mari
2019-01-02 08:37:31.265192,0,mari
2019-01-02 08:37:31.365843,0,mari
2019-01-02 08:37:31.466488,0,mari
2019-01-02 08:37:31.567172,0,mari
2019-01-02 08:37:31.667926,0,mari
2019-01-02 08:37:31.768606,0,mari
2019-01-02 08:37:31.869274,0,mari
2019-01-02 08:37:31.970002,0,mari
2019-01-02 08:37:32.070869,0,mari
2019-01-02 08:37:32.171587,0,mari
2019-01-02 08:37:32.272436,0,mari
2019-01-02 08:37:32.373319,0,mari
2019-01-02 08:37:32.474011,0,mari
2019-01-02 08:37:32.574694,0,mari
2019-01-02 08:37:32.675361,0,mari
2019-01-02 08:37:32.776022,0,mari
2019-01-02 08:37:32.876709,0,mari
2019-01-02 08:37:32.977386,0,mari
