2019-01-02 16:09:15.770824,0,mari
2019-01-02 16:09:15.871768,0,mari
2019-01-02 16:09:15.972653,0,mari
2019-01-02 16:09:16.073426,0,mari
2019-01-02 16:09:16.174088,0,mari
2019-01-02 16:09:16.274743,0,mari
2019-01-02 16:09:16.375352,0,mari
2019-01-02 16:09:16.475958,0,mari
2019-01-02 16:09:16.576609,0,mari
2019-01-02 16:09:16.677320,0,mari
2019-01-02 16:09:16.778170,0,mari
2019-01-02 16:09:16.878778,0,mari
2019-01-02 16:09:16.979382,0,mari
2019-01-02 16:09:17.080026,0,mari
2019-01-02 16:09:17.180661,0,mari
2019-01-02 16:09:17.281256,0,mari
2019-01-02 16:09:17.381953,0,mari
2019-01-02 16:09:17.485584,0,mari
2019-01-02 16:09:17.586549,0,mari
2019-01-02 16:09:17.687314,0,mari
2019-01-02 16:09:17.787974,0,mari
2019-01-02 16:09:17.888620,0,mari
2019-01-02 16:09:17.989278,0,mari
2019-01-02 16:09:18.089926,0,mari
2019-01-02 16:09:18.190717,0,mari
2019-01-02 16:09:18.291566,0,mari
2019-01-02 16:09:18.392203,0,mari
2019-01-02 16:09:18.492811,0,mari
2019-01-02 16:09:18.593480,0,mari
2019-01-02 16:09:18.694110,0,mari
2019-01-02 16:09:18.794709,0,mari
2019-01-02 16:09:18.895298,0,mari
2019-01-02 16:09:18.995884,0,mari
2019-01-02 16:09:19.096503,0,mari
2019-01-02 16:09:19.197252,0,mari
2019-01-02 16:09:19.298074,0,mari
2019-01-02 16:09:19.398768,0,mari
2019-01-02 16:09:19.499426,0,mari
2019-01-02 16:09:19.600185,0,mari
2019-01-02 16:09:19.701072,0,mari
2019-01-02 16:09:19.801872,0,mari
2019-01-02 16:09:19.902529,0,mari
2019-01-02 16:09:20.003262,0,mari
2019-01-02 16:09:20.104139,0,mari
2019-01-02 16:09:20.204787,0,mari
2019-01-02 16:09:20.305399,0,mari
2019-01-02 16:09:20.405992,0,mari
2019-01-02 16:09:20.506595,0,mari
2019-01-02 16:09:20.607272,0,mari
2019-01-02 16:09:20.707999,0,mari
